Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
2137,2,17,10,31,18,527,2137-02-17 10:31:18.527
2214,4,14,10,49,2,995,2214-04-14 10:49:02.995
2057,1,10,3,17,36,316,2057-01-10 03:17:36.316
2786,1,30,20,52,26,202,2786-01-30 20:52:26.202
1652,6,23,14,37,2,524,1652-06-23 14:37:02.524
2319,6,4,22,57,5,447,2319-06-04 22:57:05.447
2171,2,16,2,11,40,904,2171-02-16 02:11:40.904
2522,11,4,22,44,5,185,2522-11-04 22:44:05.185
2650,7,8,19,56,22,465,2650-07-08 19:56:22.465
2753,3,26,9,16,52,157,2753-03-26 09:16:52.157
1779,9,13,23,44,44,18,1779-09-13 23:44:44.180
2306,10,16,20,57,54,378,2306-10-16 20:57:54.378
1387,6,13,8,19,29,852,1387-06-13 08:19:29.852
1828,4,29,8,3,53,105,1828-04-29 08:03:53.105
1267,4,23,2,21,51,797,1267-04-23 02:21:51.797
1641,4,19,17,10,9,445,1641-04-19 17:10:09.445
2996,2,25,15,58,49,277,2996-02-25 15:58:49.277
2564,1,7,6,2,8,784,2564-01-07 06:02:08.784
2058,12,28,23,6,43,78,2058-12-28 23:06:43.780
2368,3,2,19,21,14,462,2368-03-02 19:21:14.462
1288,11,10,18,44,48,15,1288-11-10 18:44:48.150
2163,3,9,1,29,7,698,2163-03-09 01:29:07.698
2426,3,6,10,31,21,382,2426-03-06 10:31:21.382
1494,4,5,5,59,37,560,1494-04-05 05:59:37.560
1704,1,3,0,59,56,86,1704-01-03 00:59:56.860
2111,10,17,10,37,48,334,2111-10-17 10:37:48.334
1712,4,25,5,44,45,972,1712-04-25 05:44:45.972
1488,11,4,19,14,39,18,1488-11-04 19:14:39.180
2211,8,27,4,19,30,758,2211-08-27 04:19:30.758
1166,6,6,23,27,51,33,1166-06-06 23:27:51.330
1701,5,2,13,32,17,694,1701-05-02 13:32:17.694
1693,11,1,3,6,0,682,1693-11-01 03:06:00.682
2011,4,8,12,1,48,883,2011-04-08 12:01:48.883
2725,8,16,22,29,34,300,2725-08-16 22:29:34.300
2576,2,9,14,42,52,219,2576-02-09 14:42:52.219
1845,12,14,14,30,41,62,1845-12-14 14:30:41.620
1337,9,22,23,11,40,183,1337-09-22 23:11:40.183
1566,9,4,14,53,5,663,1566-09-04 14:53:05.663
1340,11,18,16,5,6,546,1340-11-18 16:05:06.546
2982,7,24,7,26,18,135,2982-07-24 07:26:18.135
2701,10,22,14,41,47,80,2701-10-22 14:41:47.800
1523,9,14,13,46,58,239,1523-09-14 13:46:58.239
1304,8,21,14,37,12,845,1304-08-21 14:37:12.845
2709,5,18,12,15,35,789,2709-05-18 12:15:35.789
2759,1,22,17,1,20,308,2759-01-22 17:01:20.308
1133,8,15,13,50,0,952,1133-08-15 13:50:00.952
2956,1,16,20,5,37,869,2956-01-16 20:05:37.869
2579,3,22,23,45,12,178,2579-03-22 23:45:12.178
1991,10,12,16,48,53,432,1991-10-12 16:48:53.432
1784,12,26,7,7,26,263,1784-12-26 07:07:26.263
2697,7,1,7,4,32,778,2697-07-01 07:04:32.778
1436,10,4,9,45,41,526,1436-10-04 09:45:41.526
2065,3,7,23,53,24,934,2065-03-07 23:53:24.934
2456,10,6,7,59,34,102,2456-10-06 07:59:34.102
1262,3,24,19,29,11,850,1262-03-24 19:29:11.850
2465,6,3,17,0,2,628,2465-06-03 17:00:02.628
2267,4,29,6,34,18,312,2267-04-29 06:34:18.312
1091,8,28,9,56,26,91,1091-08-28 09:56:26.910
1253,3,1,23,23,10,456,1253-03-01 23:23:10.456
2612,3,21,19,43,37,964,2612-03-21 19:43:37.964
2505,4,4,0,30,57,222,2505-04-04 00:30:57.222
2087,1,2,1,59,38,198,2087-01-02 01:59:38.198
2581,8,4,17,52,12,200,2581-08-04 17:52:12.200
1982,3,29,14,47,5,224,1982-03-29 14:47:05.224
1721,7,24,20,51,45,625,1721-07-24 20:51:45.625
1712,8,3,13,52,10,718,1712-08-03 13:52:10.718
1094,8,20,8,28,32,489,1094-08-20 08:28:32.489
2787,11,14,20,44,18,499,2787-11-14 20:44:18.499
2973,9,6,11,50,52,987,2973-09-06 11:50:52.987
1864,11,13,7,42,18,433,1864-11-13 07:42:18.433
1448,10,1,13,21,32,741,1448-10-01 13:21:32.741
2407,9,5,22,10,17,879,2407-09-05 22:10:17.879
1780,5,14,9,18,2,61,1780-05-14 09:18:02.610
1173,2,18,19,35,37,675,1173-02-18 19:35:37.675
2544,1,4,22,4,54,565,2544-01-04 22:04:54.565
1085,1,20,22,27,1,128,1085-01-20 22:27:01.128
1192,6,8,0,55,31,368,1192-06-08 00:55:31.368
2071,9,20,11,16,45,927,2071-09-20 11:16:45.927
2686,5,28,20,30,9,994,2686-05-28 20:30:09.994
1648,2,25,23,15,7,712,1648-02-25 23:15:07.712
1547,1,11,19,30,25,833,1547-01-11 19:30:25.833
1336,5,7,5,47,0,566,1336-05-07 05:47:00.566
2566,9,22,4,16,53,418,2566-09-22 04:16:53.418
1716,1,8,1,47,5,248,1716-01-08 01:47:05.248
2849,11,27,14,44,50,652,2849-11-27 14:44:50.652
2256,4,13,3,50,40,656,2256-04-13 03:50:40.656
2746,8,10,19,0,13,733,2746-08-10 19:00:13.733
2475,8,21,9,41,11,889,2475-08-21 09:41:11.889
2643,10,28,15,50,14,710,2643-10-28 15:50:14.710
2378,11,8,20,27,23,529,2378-11-08 20:27:23.529
1676,11,25,4,43,25,916,1676-11-25 04:43:25.916
2072,12,2,4,28,28,673,2072-12-02 04:28:28.673
1995,11,28,18,44,24,605,1995-11-28 18:44:24.605
1763,3,12,18,9,38,95,1763-03-12 18:09:38.950
2995,1,6,19,19,49,513,2995-01-06 19:19:49.513
1002,8,12,3,14,51,909,1002-08-12 03:14:51.909
1041,6,18,3,41,0,101,1041-06-18 03:41:00.101
1378,11,18,0,30,6,700,1378-11-18 00:30:06.700
1692,8,14,2,7,11,196,1692-08-14 02:07:11.196
2778,7,19,9,35,39,366,2778-07-19 09:35:39.366
2394,4,2,7,36,5,634,2394-04-02 07:36:05.634
1021,7,14,11,30,20,466,1021-07-14 11:30:20.466
1641,9,22,1,10,0,451,1641-09-22 01:10:00.451
1708,9,29,11,20,53,532,1708-09-29 11:20:53.532
1833,7,9,19,32,26,987,1833-07-09 19:32:26.987
2130,1,17,0,53,40,0,2130-01-17 00:53:40.000
2554,6,19,6,23,16,314,2554-06-19 06:23:16.314
1445,6,20,2,6,50,410,1445-06-20 02:06:50.410
2163,1,15,2,57,26,823,2163-01-15 02:57:26.823
2865,7,25,1,59,4,515,2865-07-25 01:59:04.515
1902,2,14,20,37,4,485,1902-02-14 20:37:04.485
1212,12,30,19,29,1,856,1212-12-30 19:29:01.856
2465,1,17,13,23,45,862,2465-01-17 13:23:45.862
2434,2,7,8,6,39,730,2434-02-07 08:06:39.730
1580,9,9,20,26,16,51,1580-09-09 20:26:16.510
1084,7,25,18,1,15,947,1084-07-25 18:01:15.947
1731,7,27,17,6,45,322,1731-07-27 17:06:45.322
1504,7,17,17,19,56,828,1504-07-17 17:19:56.828
2687,9,4,14,13,49,816,2687-09-04 14:13:49.816
1613,2,22,16,54,36,946,1613-02-22 16:54:36.946
1697,3,29,23,40,3,363,1697-03-29 23:40:03.363
2227,5,23,7,51,0,686,2227-05-23 07:51:00.686
1558,6,22,16,10,13,715,1558-06-22 16:10:13.715
1789,9,22,10,43,5,924,1789-09-22 10:43:05.924
2353,11,17,2,21,44,247,2353-11-17 02:21:44.247
2534,10,5,1,36,3,593,2534-10-05 01:36:03.593
1104,11,19,6,1,26,506,1104-11-19 06:01:26.506
2462,4,18,22,23,58,786,2462-04-18 22:23:58.786
2184,3,23,12,45,16,174,2184-03-23 12:45:16.174
1191,5,15,7,20,51,275,1191-05-15 07:20:51.275
2029,2,29,2,57,0,838,Time extension could not create a logotime
1522,11,19,0,17,24,251,1522-11-19 00:17:24.251
2507,9,3,15,30,57,376,2507-09-03 15:30:57.376
1021,7,11,16,37,57,590,1021-07-11 16:37:57.590
2710,1,26,12,43,59,107,2710-01-26 12:43:59.107
2253,6,15,2,53,59,194,2253-06-15 02:53:59.194
1072,9,27,12,20,33,677,1072-09-27 12:20:33.677
2188,2,19,18,14,47,835,2188-02-19 18:14:47.835
1522,5,12,22,34,36,769,1522-05-12 22:34:36.769
2258,6,25,23,20,44,65,2258-06-25 23:20:44.650
1376,9,18,1,44,18,465,1376-09-18 01:44:18.465
2689,12,6,17,44,39,986,2689-12-06 17:44:39.986
2963,7,25,18,38,1,162,2963-07-25 18:38:01.162
2033,4,23,17,35,28,311,2033-04-23 17:35:28.311
1823,12,13,14,36,26,54,1823-12-13 14:36:26.540
2320,3,5,18,32,4,622,2320-03-05 18:32:04.622
1794,10,11,11,50,40,994,1794-10-11 11:50:40.994
1065,9,16,6,31,42,501,1065-09-16 06:31:42.501
2600,10,10,18,17,40,888,2600-10-10 18:17:40.888
1474,3,19,20,43,39,319,1474-03-19 20:43:39.319
1885,7,10,22,48,59,623,1885-07-10 22:48:59.623
1065,2,30,13,25,28,519,Time extension could not create a logotime
1737,9,24,7,42,38,997,1737-09-24 07:42:38.997
2538,1,18,4,0,0,72,2538-01-18 04:00:00.720
2726,4,10,3,55,31,62,2726-04-10 03:55:31.620
1879,10,26,20,35,43,324,1879-10-26 20:35:43.324
2116,1,9,6,4,23,285,2116-01-09 06:04:23.285
2558,10,16,6,22,36,241,2558-10-16 06:22:36.241
1893,6,6,9,37,26,666,1893-06-06 09:37:26.666
2230,10,4,18,56,49,230,2230-10-04 18:56:49.230
2507,11,26,19,33,6,688,2507-11-26 19:33:06.688
2692,10,27,2,0,54,599,2692-10-27 02:00:54.599
2188,7,16,16,11,48,13,2188-07-16 16:11:48.130
1400,8,8,15,35,45,511,1400-08-08 15:35:45.511
2242,11,5,18,27,58,877,2242-11-05 18:27:58.877
1861,10,20,23,38,12,833,1861-10-20 23:38:12.833
2520,5,7,11,42,53,253,2520-05-07 11:42:53.253
1138,2,23,12,55,55,377,1138-02-23 12:55:55.377
2231,5,2,20,2,50,936,2231-05-02 20:02:50.936
2811,12,3,19,54,59,295,2811-12-03 19:54:59.295
2937,2,22,15,3,47,106,2937-02-22 15:03:47.106
2286,11,28,17,30,10,183,2286-11-28 17:30:10.183
2941,9,17,10,38,37,539,2941-09-17 10:38:37.539
1412,11,16,9,54,57,849,1412-11-16 09:54:57.849
1413,9,1,8,21,53,432,1413-09-01 08:21:53.432
2073,6,30,19,38,17,497,2073-06-30 19:38:17.497
2005,1,18,7,33,49,552,2005-01-18 07:33:49.552
2459,9,22,10,16,48,108,2459-09-22 10:16:48.108
1428,3,5,12,15,11,932,1428-03-05 12:15:11.932
1756,2,18,20,35,26,805,1756-02-18 20:35:26.805
2204,6,1,7,6,21,524,2204-06-01 07:06:21.524
1826,5,6,14,41,46,7,1826-05-06 14:41:46.700
1644,3,29,21,22,16,779,1644-03-29 21:22:16.779
2297,1,5,11,33,34,714,2297-01-05 11:33:34.714
2440,6,20,7,15,50,437,2440-06-20 07:15:50.437
2294,3,9,9,59,15,900,2294-03-09 09:59:15.900
2287,3,3,21,0,37,26,2287-03-03 21:00:37.260
2693,4,8,3,9,58,375,2693-04-08 03:09:58.375
2769,5,1,18,31,20,157,2769-05-01 18:31:20.157
2213,12,12,8,1,21,928,2213-12-12 08:01:21.928
1046,4,27,15,15,56,706,1046-04-27 15:15:56.706
2387,10,22,6,50,30,735,2387-10-22 06:50:30.735
1676,5,7,22,7,42,797,1676-05-07 22:07:42.797
1155,8,21,11,42,18,407,1155-08-21 11:42:18.407
1121,4,28,21,54,45,494,1121-04-28 21:54:45.494
2407,6,24,20,34,7,301,2407-06-24 20:34:07.301
1874,6,27,0,54,6,537,1874-06-27 00:54:06.537
2357,4,28,16,6,26,308,2357-04-28 16:06:26.308
2762,10,6,13,48,53,938,2762-10-06 13:48:53.938
1161,5,14,19,30,13,987,1161-05-14 19:30:13.987
2201,10,8,11,40,17,11,2201-10-08 11:40:17.110
1063,6,15,4,7,39,968,1063-06-15 04:07:39.968
1421,6,8,14,6,55,876,1421-06-08 14:06:55.876
1504,12,5,19,11,0,34,1504-12-05 19:11:00.340
1538,1,19,13,0,17,338,1538-01-19 13:00:17.338
1379,3,4,7,15,21,149,1379-03-04 07:15:21.149
2532,6,23,6,39,59,18,2532-06-23 06:39:59.180
1928,4,7,16,8,18,84,1928-04-07 16:08:18.840
1924,12,7,2,15,25,402,1924-12-07 02:15:25.402
1713,7,25,2,30,57,614,1713-07-25 02:30:57.614
1533,11,12,19,51,0,308,1533-11-12 19:51:00.308
1743,4,4,19,26,20,337,1743-04-04 19:26:20.337
1060,9,4,4,29,31,158,1060-09-04 04:29:31.158
1075,11,13,21,37,39,978,1075-11-13 21:37:39.978
1022,6,17,6,33,27,281,1022-06-17 06:33:27.281
1564,7,22,19,27,38,974,1564-07-22 19:27:38.974
2686,10,28,4,27,24,340,2686-10-28 04:27:24.340
1573,8,14,3,23,31,686,1573-08-14 03:23:31.686
1895,11,23,7,27,20,680,1895-11-23 07:27:20.680
2539,5,18,11,0,42,826,2539-05-18 11:00:42.826
2845,12,19,6,0,29,313,2845-12-19 06:00:29.313
1253,4,4,0,25,48,842,1253-04-04 00:25:48.842
1305,2,1,15,8,56,372,1305-02-01 15:08:56.372
2953,1,3,23,40,44,467,2953-01-03 23:40:44.467
2143,6,25,13,57,15,318,2143-06-25 13:57:15.318
1785,5,3,19,13,39,268,1785-05-03 19:13:39.268
2556,7,19,21,8,47,949,2556-07-19 21:08:47.949
1479,12,28,6,55,17,548,1479-12-28 06:55:17.548
1621,1,7,11,29,51,13,1621-01-07 11:29:51.130
1555,5,28,13,22,55,97,1555-05-28 13:22:55.970
2193,5,26,16,50,58,859,2193-05-26 16:50:58.859
1649,10,16,17,35,26,469,1649-10-16 17:35:26.469
2822,6,23,22,42,25,32,2822-06-23 22:42:25.320
2520,3,13,10,20,44,996,2520-03-13 10:20:44.996
2893,1,25,23,58,27,385,2893-01-25 23:58:27.385
2069,11,20,4,14,13,160,2069-11-20 04:14:13.160
2819,2,14,0,39,0,561,2819-02-14 00:39:00.561
1606,2,17,18,17,20,568,1606-02-17 18:17:20.568
2192,5,15,15,20,58,880,2192-05-15 15:20:58.880
1400,11,7,5,47,18,136,1400-11-07 05:47:18.136
1125,7,18,22,44,58,901,1125-07-18 22:44:58.901
2544,10,22,3,48,12,210,2544-10-22 03:48:12.210
1159,10,10,17,47,5,127,1159-10-10 17:47:05.127
1083,9,29,12,29,21,887,1083-09-29 12:29:21.887
2984,11,20,22,45,58,915,2984-11-20 22:45:58.915
2553,11,30,2,1,8,586,2553-11-30 02:01:08.586
1596,8,13,17,32,59,858,1596-08-13 17:32:59.858
1641,11,21,20,32,2,612,1641-11-21 20:32:02.612
2649,7,25,21,37,40,890,2649-07-25 21:37:40.890
1480,2,6,14,20,56,475,1480-02-06 14:20:56.475
2748,6,3,23,54,8,949,2748-06-03 23:54:08.949
2393,8,15,12,14,34,118,2393-08-15 12:14:34.118
2125,4,27,9,51,46,134,2125-04-27 09:51:46.134
2047,3,13,15,58,0,641,2047-03-13 15:58:00.641
1463,12,24,14,26,9,830,1463-12-24 14:26:09.830
2084,6,21,14,18,34,746,2084-06-21 14:18:34.746
2259,6,12,1,1,7,74,2259-06-12 01:01:07.740
1956,4,2,17,17,4,877,1956-04-02 17:17:04.877
2609,1,10,20,0,41,390,2609-01-10 20:00:41.390
2122,7,9,18,47,42,450,2122-07-09 18:47:42.450
2810,11,1,6,45,1,162,2810-11-01 06:45:01.162
2666,2,14,16,42,22,494,2666-02-14 16:42:22.494
1833,3,10,12,47,4,805,1833-03-10 12:47:04.805
1292,11,8,6,39,23,773,1292-11-08 06:39:23.773
1770,10,16,18,48,13,616,1770-10-16 18:48:13.616
1159,12,8,19,44,32,147,1159-12-08 19:44:32.147
1964,7,19,12,30,53,880,1964-07-19 12:30:53.880
2857,4,25,6,57,45,845,2857-04-25 06:57:45.845
2649,12,8,20,17,37,254,2649-12-08 20:17:37.254
1213,10,13,1,59,40,633,1213-10-13 01:59:40.633
1448,1,9,5,13,37,114,1448-01-09 05:13:37.114
1410,6,24,5,22,30,953,1410-06-24 05:22:30.953
2106,4,27,11,48,10,790,2106-04-27 11:48:10.790
1037,11,12,0,57,26,411,1037-11-12 00:57:26.411
1500,8,3,1,1,13,779,1500-08-03 01:01:13.779
1905,9,28,15,43,6,210,1905-09-28 15:43:06.210
2284,11,11,2,25,8,786,2284-11-11 02:25:08.786
1345,6,28,22,18,50,500,1345-06-28 22:18:50.500
1209,1,24,3,12,37,980,1209-01-24 03:12:37.980
2030,7,12,18,44,10,254,2030-07-12 18:44:10.254
2413,8,20,6,53,57,19,2413-08-20 06:53:57.190
1340,2,13,4,57,43,329,1340-02-13 04:57:43.329
1798,5,24,1,29,13,973,1798-05-24 01:29:13.973
2730,12,4,5,13,37,225,2730-12-04 05:13:37.225
2014,8,24,19,44,43,149,2014-08-24 19:44:43.149
2606,4,11,14,10,16,405,2606-04-11 14:10:16.405
1018,2,6,15,23,14,524,1018-02-06 15:23:14.524
1350,9,30,18,48,22,478,1350-09-30 18:48:22.478
1958,8,14,13,7,2,626,1958-08-14 13:07:02.626
2889,11,3,19,2,49,770,2889-11-03 19:02:49.770
2915,7,1,20,58,37,33,2915-07-01 20:58:37.330
2895,9,26,18,3,56,602,2895-09-26 18:03:56.602
2269,4,11,16,4,36,659,2269-04-11 16:04:36.659
2120,11,16,0,3,49,209,2120-11-16 00:03:49.209
2731,2,14,11,54,11,203,2731-02-14 11:54:11.203
1951,5,13,19,34,36,975,1951-05-13 19:34:36.975
1762,9,30,18,18,19,339,1762-09-30 18:18:19.339
1192,6,20,2,34,3,136,1192-06-20 02:34:03.136
2235,6,19,3,31,33,164,2235-06-19 03:31:33.164
1148,2,10,23,10,55,59,1148-02-10 23:10:55.590
2584,2,17,21,2,6,347,2584-02-17 21:02:06.347
2995,8,2,4,1,10,919,2995-08-02 04:01:10.919
1675,7,2,22,46,42,182,1675-07-02 22:46:42.182
1247,9,24,19,51,52,167,1247-09-24 19:51:52.167
2423,9,13,23,38,27,242,2423-09-13 23:38:27.242
1660,8,30,18,10,38,431,1660-08-30 18:10:38.431
2147,10,22,18,14,45,263,2147-10-22 18:14:45.263
2084,10,8,18,22,49,663,2084-10-08 18:22:49.663
2638,8,2,8,32,58,824,2638-08-02 08:32:58.824
1152,7,13,10,28,5,458,1152-07-13 10:28:05.458
1285,6,26,17,7,45,967,1285-06-26 17:07:45.967
2061,8,27,23,54,50,319,2061-08-27 23:54:50.319
1621,8,30,3,21,21,275,1621-08-30 03:21:21.275
2825,4,14,11,11,29,740,2825-04-14 11:11:29.740
2188,6,22,19,44,48,465,2188-06-22 19:44:48.465
1781,11,8,9,43,56,73,1781-11-08 09:43:56.730
1293,11,2,15,25,16,515,1293-11-02 15:25:16.515
1894,1,2,23,26,43,853,1894-01-02 23:26:43.853
2900,7,6,3,22,35,37,2900-07-06 03:22:35.370
1658,3,26,18,6,23,389,1658-03-26 18:06:23.389
1648,2,20,21,5,1,669,1648-02-20 21:05:01.669
2885,6,9,21,48,6,109,2885-06-09 21:48:06.109
1795,6,16,14,8,47,853,1795-06-16 14:08:47.853
1110,9,15,0,57,0,491,1110-09-15 00:57:00.491
1970,10,24,20,54,59,948,1970-10-24 20:54:59.948
1220,8,21,9,38,35,161,1220-08-21 09:38:35.161
2981,6,18,10,41,52,655,2981-06-18 10:41:52.655
2509,6,22,19,28,22,110,2509-06-22 19:28:22.110
2387,6,3,17,3,21,488,2387-06-03 17:03:21.488
2847,9,7,15,27,58,465,2847-09-07 15:27:58.465
1980,10,22,1,17,52,809,1980-10-22 01:17:52.809
1904,6,14,11,12,0,747,1904-06-14 11:12:00.747
1559,4,29,15,56,25,246,1559-04-29 15:56:25.246
2320,1,17,1,32,43,804,2320-01-17 01:32:43.804
1771,9,1,9,34,14,678,1771-09-01 09:34:14.678
1634,1,8,7,35,28,253,1634-01-08 07:35:28.253
2856,2,24,12,40,58,341,2856-02-24 12:40:58.341
1560,3,13,5,38,28,472,1560-03-13 05:38:28.472
1519,10,27,13,59,53,36,1519-10-27 13:59:53.360
1177,4,6,3,5,13,257,1177-04-06 03:05:13.257
2084,1,16,9,20,25,438,2084-01-16 09:20:25.438
2181,12,14,8,52,25,10,2181-12-14 08:52:25.100
1777,11,17,7,5,4,422,1777-11-17 07:05:04.422
1076,8,2,19,51,57,756,1076-08-02 19:51:57.756
2471,1,22,10,59,11,292,2471-01-22 10:59:11.292
1224,11,2,7,31,10,80,1224-11-02 07:31:10.800
1805,12,8,18,6,9,458,1805-12-08 18:06:09.458
1791,7,25,5,49,49,512,1791-07-25 05:49:49.512
1941,10,1,20,31,28,742,1941-10-01 20:31:28.742
2083,9,16,18,37,0,652,2083-09-16 18:37:00.652
1582,10,24,17,47,40,902,1582-10-24 17:47:40.902
2414,9,9,11,47,45,490,2414-09-09 11:47:45.490
2261,1,3,1,45,32,499,2261-01-03 01:45:32.499
2185,10,16,8,50,14,742,2185-10-16 08:50:14.742
1637,10,15,6,2,34,464,1637-10-15 06:02:34.464
2635,6,9,21,19,30,27,2635-06-09 21:19:30.270
1564,12,6,6,58,51,81,1564-12-06 06:58:51.810
1387,2,14,6,3,8,390,1387-02-14 06:03:08.390
1035,1,26,4,24,4,533,1035-01-26 04:24:04.533
1916,6,28,15,18,36,63,1916-06-28 15:18:36.630
2765,12,2,13,38,35,209,2765-12-02 13:38:35.209
1816,5,18,1,40,5,912,1816-05-18 01:40:05.912
1162,8,11,21,11,56,78,1162-08-11 21:11:56.780
2811,12,30,3,50,50,838,2811-12-30 03:50:50.838
1313,9,6,23,56,27,236,1313-09-06 23:56:27.236
2448,7,3,16,55,34,693,2448-07-03 16:55:34.693
2952,7,7,9,18,41,993,2952-07-07 09:18:41.993
2212,1,9,23,52,14,300,2212-01-09 23:52:14.300
1872,8,17,4,54,32,414,1872-08-17 04:54:32.414
2743,10,1,16,32,42,222,2743-10-01 16:32:42.222
1822,7,13,3,27,53,509,1822-07-13 03:27:53.509
2571,12,16,5,45,35,532,2571-12-16 05:45:35.532
2658,8,12,10,6,15,771,2658-08-12 10:06:15.771
1036,6,18,19,44,16,315,1036-06-18 19:44:16.315
2559,8,1,0,17,2,668,2559-08-01 00:17:02.668
1712,12,27,12,9,35,571,1712-12-27 12:09:35.571
2855,2,27,8,1,28,251,2855-02-27 08:01:28.251
2838,7,25,0,31,1,60,2838-07-25 00:31:01.600
2695,6,19,18,47,21,874,2695-06-19 18:47:21.874
1113,6,25,7,45,18,752,1113-06-25 07:45:18.752
1366,9,28,21,8,25,284,1366-09-28 21:08:25.284
1458,8,24,17,15,3,176,1458-08-24 17:15:03.176
2645,10,2,21,49,16,122,2645-10-02 21:49:16.122
2859,12,29,15,59,0,460,2859-12-29 15:59:00.460
1533,4,7,23,36,25,991,1533-04-07 23:36:25.991
2656,2,27,13,17,21,814,2656-02-27 13:17:21.814
1424,7,7,2,57,36,997,1424-07-07 02:57:36.997
1339,2,28,21,35,54,372,1339-02-28 21:35:54.372
2606,2,12,12,12,2,189,2606-02-12 12:12:02.189
2979,5,16,17,41,9,548,2979-05-16 17:41:09.548
1190,12,11,12,37,59,712,1190-12-11 12:37:59.712
1577,10,17,6,39,44,778,1577-10-17 06:39:44.778
2025,11,15,10,59,13,330,2025-11-15 10:59:13.330
1678,6,10,4,20,12,888,1678-06-10 04:20:12.888
1083,8,12,8,10,21,215,1083-08-12 08:10:21.215
2453,4,12,9,40,11,675,2453-04-12 09:40:11.675
1149,3,10,4,29,38,215,1149-03-10 04:29:38.215
2034,2,14,8,27,29,487,2034-02-14 08:27:29.487
2497,5,8,9,4,25,73,2497-05-08 09:04:25.730
2675,11,11,19,41,46,326,2675-11-11 19:41:46.326
1955,4,6,6,56,35,616,1955-04-06 06:56:35.616
1373,6,10,17,10,14,185,1373-06-10 17:10:14.185
1492,9,29,9,45,30,171,1492-09-29 09:45:30.171
1066,3,9,8,26,38,644,1066-03-09 08:26:38.644
2226,9,19,20,27,56,59,2226-09-19 20:27:56.590
2999,9,4,20,30,43,343,2999-09-04 20:30:43.343
1382,11,14,6,30,46,435,1382-11-14 06:30:46.435
2366,11,29,11,26,22,644,2366-11-29 11:26:22.644
1667,8,23,19,52,19,807,1667-08-23 19:52:19.807
1048,11,2,16,3,25,551,1048-11-02 16:03:25.551
1096,8,14,14,19,57,956,1096-08-14 14:19:57.956
1888,11,8,18,13,29,501,1888-11-08 18:13:29.501
1964,6,2,21,34,30,477,1964-06-02 21:34:30.477
2448,12,17,7,39,1,306,2448-12-17 07:39:01.306
2911,11,29,7,12,46,171,2911-11-29 07:12:46.171
2572,5,28,20,39,3,293,2572-05-28 20:39:03.293
1339,12,1,21,13,44,29,1339-12-01 21:13:44.290
1203,3,7,19,23,1,543,1203-03-07 19:23:01.543
1160,5,30,11,9,38,390,1160-05-30 11:09:38.390
2008,2,22,0,9,59,492,2008-02-22 00:09:59.492
2786,5,10,10,57,11,222,2786-05-10 10:57:11.222
1793,12,19,21,38,56,392,1793-12-19 21:38:56.392
2122,11,5,6,37,46,17,2122-11-05 06:37:46.170
2796,1,18,6,38,34,84,2796-01-18 06:38:34.840
2082,6,27,15,5,39,555,2082-06-27 15:05:39.555
2158,7,18,4,17,58,375,2158-07-18 04:17:58.375
2273,1,26,20,40,34,251,2273-01-26 20:40:34.251
2468,9,4,9,46,30,508,2468-09-04 09:46:30.508
2105,7,17,16,34,48,979,2105-07-17 16:34:48.979
1054,6,1,3,9,16,237,1054-06-01 03:09:16.237
1893,12,16,21,2,49,404,1893-12-16 21:02:49.404
1175,1,27,8,49,43,254,1175-01-27 08:49:43.254
2373,4,4,4,39,32,219,2373-04-04 04:39:32.219
2045,3,18,7,24,4,447,2045-03-18 07:24:04.447
1702,5,6,16,16,5,829,1702-05-06 16:16:05.829
1358,12,19,1,7,17,358,1358-12-19 01:07:17.358
1668,7,11,11,37,42,186,1668-07-11 11:37:42.186
1468,12,2,12,33,3,66,1468-12-02 12:33:03.660
1334,8,15,19,16,40,951,1334-08-15 19:16:40.951
2571,11,25,11,49,18,71,2571-11-25 11:49:18.710
1541,7,27,1,37,38,599,1541-07-27 01:37:38.599
2393,11,14,9,29,39,152,2393-11-14 09:29:39.152
1190,5,26,21,37,16,112,1190-05-26 21:37:16.112
2760,10,22,14,53,50,469,2760-10-22 14:53:50.469
2171,10,3,2,43,22,219,2171-10-03 02:43:22.219
2930,5,23,23,28,12,973,2930-05-23 23:28:12.973
1601,2,11,23,41,11,245,1601-02-11 23:41:11.245
2245,1,13,20,51,4,362,2245-01-13 20:51:04.362
1408,3,24,0,53,47,898,1408-03-24 00:53:47.898
2012,11,13,11,45,38,426,2012-11-13 11:45:38.426
2195,5,17,15,17,52,768,2195-05-17 15:17:52.768
1361,4,26,1,8,10,535,1361-04-26 01:08:10.535
1072,11,3,11,54,50,634,1072-11-03 11:54:50.634
2649,6,26,19,0,19,991,2649-06-26 19:00:19.991
2098,6,26,8,55,9,156,2098-06-26 08:55:09.156
1521,5,29,5,35,1,172,1521-05-29 05:35:01.172
1931,8,23,1,13,4,207,1931-08-23 01:13:04.207
1615,12,15,5,22,20,898,1615-12-15 05:22:20.898
2162,10,28,3,59,49,341,2162-10-28 03:59:49.341
1752,7,3,4,48,40,688,1752-07-03 04:48:40.688
2262,11,1,14,11,39,217,2262-11-01 14:11:39.217
1754,3,12,13,4,39,479,1754-03-12 13:04:39.479
1039,4,14,19,15,56,316,1039-04-14 19:15:56.316
1125,11,20,2,51,12,596,1125-11-20 02:51:12.596
2912,3,2,23,36,40,831,2912-03-02 23:36:40.831
