Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1516,12,15,20,51,0,180,12/15/1516 20:51:0.18,Extension exception: Extension could not parse input: 12/15/1516 20:51:0.18 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1908,11,2,7,43,33,812,11/2/1908 7:43:33.812,Extension exception: Extension could not parse input: 11/2/1908 7:43:33.812 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2594,8,8,2,53,4,490,8/8/2594 2:53:4.49,Extension exception: Extension could not parse input: 8/8/2594 2:53:4.49 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2183,5,20,4,40,26,882,5/20/2183 4:40:26.882,Extension exception: Extension could not parse input: 5/20/2183 4:40:26.882 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2488,1,10,7,49,20,176,1/10/2488 7:49:20.176,Extension exception: Extension could not parse input: 1/10/2488 7:49:20.176 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1851,9,31,10,1,15,329,9/31/1851 10:1:15.329,Extension exception: Extension could not parse input: 9/31/1851 10:1:15.329 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1365,9,2,3,48,29,731,9/2/1365 3:48:29.731,Extension exception: Extension could not parse input: 9/2/1365 3:48:29.731 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2664,3,7,17,48,38,874,3/7/2664 17:48:38.874,Extension exception: Extension could not parse input: 3/7/2664 17:48:38.874 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2581,4,20,4,43,48,110,4/20/2581 4:43:48.11,Extension exception: Extension could not parse input: 4/20/2581 4:43:48.11 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1381,11,27,1,3,6,899,11/27/1381 1:3:6.899,Extension exception: Extension could not parse input: 11/27/1381 1:3:6.899 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1969,6,26,13,2,59,160,6/26/1969 13:2:59.16,Extension exception: Extension could not parse input: 6/26/1969 13:2:59.16 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1781,11,10,4,58,8,313,11/10/1781 4:58:8.313,Extension exception: Extension could not parse input: 11/10/1781 4:58:8.313 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1397,11,20,13,49,5,960,11/20/1397 13:49:5.96,Extension exception: Extension could not parse input: 11/20/1397 13:49:5.96 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1884,6,16,6,59,8,402,6/16/1884 6:59:8.402,Extension exception: Extension could not parse input: 6/16/1884 6:59:8.402 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1091,8,24,11,31,38,517,8/24/1091 11:31:38.517,Extension exception: Extension could not parse input: 8/24/1091 11:31:38.517 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2437,8,24,17,31,4,52,8/24/2437 17:31:4.052,Extension exception: Extension could not parse input: 8/24/2437 17:31:4.052 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1813,8,19,7,27,54,965,8/19/1813 7:27:54.965,Extension exception: Extension could not parse input: 8/19/1813 7:27:54.965 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1346,7,22,13,17,27,13,7/22/1346 13:17:27.013,Extension exception: Extension could not parse input: 7/22/1346 13:17:27.013 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2725,3,13,2,9,20,54,3/13/2725 2:9:20.054,Extension exception: Extension could not parse input: 3/13/2725 2:9:20.054 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2288,12,15,16,50,53,339,12/15/2288 16:50:53.339,2288-12-15 16:50:53.339
2419,12,30,13,55,15,193,12/30/2419 13:55:15.193,2419-12-30 13:55:15.193
2152,12,11,13,42,44,823,12/11/2152 13:42:44.823,2152-12-11 13:42:44.823
1529,7,2,8,0,8,911,7/2/1529 8:0:8.911,Extension exception: Extension could not parse input: 7/2/1529 8:0:8.911 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1613,12,2,2,18,0,832,12/2/1613 2:18:0.832,Extension exception: Extension could not parse input: 12/2/1613 2:18:0.832 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1779,9,22,13,13,37,864,9/22/1779 13:13:37.864,Extension exception: Extension could not parse input: 9/22/1779 13:13:37.864 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2031,3,29,16,54,10,441,3/29/2031 16:54:10.441,Extension exception: Extension could not parse input: 3/29/2031 16:54:10.441 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1161,9,9,4,25,59,764,9/9/1161 4:25:59.764,Extension exception: Extension could not parse input: 9/9/1161 4:25:59.764 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1999,4,9,17,21,39,588,4/9/1999 17:21:39.588,Extension exception: Extension could not parse input: 4/9/1999 17:21:39.588 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1855,3,1,15,47,34,177,3/1/1855 15:47:34.177,Extension exception: Extension could not parse input: 3/1/1855 15:47:34.177 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1599,7,11,10,42,11,281,7/11/1599 10:42:11.281,Extension exception: Extension could not parse input: 7/11/1599 10:42:11.281 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2314,8,8,10,10,25,864,8/8/2314 10:10:25.864,Extension exception: Extension could not parse input: 8/8/2314 10:10:25.864 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1902,4,6,14,6,14,486,4/6/1902 14:6:14.486,Extension exception: Extension could not parse input: 4/6/1902 14:6:14.486 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1578,6,31,15,29,57,853,6/31/1578 15:29:57.853,Extension exception: Extension could not parse input: 6/31/1578 15:29:57.853 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1881,2,31,18,39,43,261,2/31/1881 18:39:43.261,Extension exception: Extension could not parse input: 2/31/1881 18:39:43.261 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1125,8,31,8,8,24,391,8/31/1125 8:8:24.391,Extension exception: Extension could not parse input: 8/31/1125 8:8:24.391 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2030,5,24,13,21,46,48,5/24/2030 13:21:46.048,Extension exception: Extension could not parse input: 5/24/2030 13:21:46.048 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1449,8,28,19,15,31,677,8/28/1449 19:15:31.677,Extension exception: Extension could not parse input: 8/28/1449 19:15:31.677 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2041,4,14,11,13,12,64,4/14/2041 11:13:12.064,Extension exception: Extension could not parse input: 4/14/2041 11:13:12.064 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1762,8,12,6,38,56,231,8/12/1762 6:38:56.231,Extension exception: Extension could not parse input: 8/12/1762 6:38:56.231 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1014,1,23,21,45,53,811,1/23/1014 21:45:53.811,Extension exception: Extension could not parse input: 1/23/1014 21:45:53.811 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1688,6,20,9,22,45,849,6/20/1688 9:22:45.849,Extension exception: Extension could not parse input: 6/20/1688 9:22:45.849 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2089,11,11,8,28,15,942,11/11/2089 8:28:15.942,Extension exception: Extension could not parse input: 11/11/2089 8:28:15.942 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2048,12,7,16,4,9,820,12/7/2048 16:4:9.82,Extension exception: Extension could not parse input: 12/7/2048 16:4:9.82 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1687,7,31,22,39,5,365,7/31/1687 22:39:5.365,Extension exception: Extension could not parse input: 7/31/1687 22:39:5.365 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2971,2,23,4,27,22,703,2/23/2971 4:27:22.703,Extension exception: Extension could not parse input: 2/23/2971 4:27:22.703 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2036,12,3,11,49,47,933,12/3/2036 11:49:47.933,Extension exception: Extension could not parse input: 12/3/2036 11:49:47.933 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1933,10,15,2,58,13,759,10/15/1933 2:58:13.759,Extension exception: Extension could not parse input: 10/15/1933 2:58:13.759 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2207,2,3,1,47,18,926,2/3/2207 1:47:18.926,Extension exception: Extension could not parse input: 2/3/2207 1:47:18.926 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1252,6,20,3,6,41,619,6/20/1252 3:6:41.619,Extension exception: Extension could not parse input: 6/20/1252 3:6:41.619 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2493,3,15,1,26,25,357,3/15/2493 1:26:25.357,Extension exception: Extension could not parse input: 3/15/2493 1:26:25.357 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1443,10,11,1,51,14,44,10/11/1443 1:51:14.044,Extension exception: Extension could not parse input: 10/11/1443 1:51:14.044 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1589,12,21,5,10,20,74,12/21/1589 5:10:20.074,Extension exception: Extension could not parse input: 12/21/1589 5:10:20.074 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1421,8,10,10,44,5,964,8/10/1421 10:44:5.964,Extension exception: Extension could not parse input: 8/10/1421 10:44:5.964 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2142,12,27,15,29,52,552,12/27/2142 15:29:52.552,2142-12-27 15:29:52.552
2725,6,21,15,47,45,834,6/21/2725 15:47:45.834,Extension exception: Extension could not parse input: 6/21/2725 15:47:45.834 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1473,2,4,3,45,51,301,2/4/1473 3:45:51.301,Extension exception: Extension could not parse input: 2/4/1473 3:45:51.301 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2173,11,13,18,1,4,490,11/13/2173 18:1:4.49,Extension exception: Extension could not parse input: 11/13/2173 18:1:4.49 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1233,5,14,1,38,44,843,5/14/1233 1:38:44.843,Extension exception: Extension could not parse input: 5/14/1233 1:38:44.843 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2941,4,1,5,39,51,972,4/1/2941 5:39:51.972,Extension exception: Extension could not parse input: 4/1/2941 5:39:51.972 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2187,12,25,20,34,12,295,12/25/2187 20:34:12.295,2187-12-25 20:34:12.295
2417,11,14,8,50,55,215,11/14/2417 8:50:55.215,Extension exception: Extension could not parse input: 11/14/2417 8:50:55.215 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2716,6,14,10,42,29,606,6/14/2716 10:42:29.606,Extension exception: Extension could not parse input: 6/14/2716 10:42:29.606 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2961,6,21,4,47,23,409,6/21/2961 4:47:23.409,Extension exception: Extension could not parse input: 6/21/2961 4:47:23.409 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1705,12,27,11,19,20,950,12/27/1705 11:19:20.95,Extension exception: Extension could not parse input: 12/27/1705 11:19:20.95 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2503,3,15,23,24,57,965,3/15/2503 23:24:57.965,Extension exception: Extension could not parse input: 3/15/2503 23:24:57.965 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1797,11,24,10,20,16,240,11/24/1797 10:20:16.24,Extension exception: Extension could not parse input: 11/24/1797 10:20:16.24 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1402,2,18,14,23,35,290,2/18/1402 14:23:35.29,Extension exception: Extension could not parse input: 2/18/1402 14:23:35.29 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2076,11,10,21,32,52,286,11/10/2076 21:32:52.286,2076-11-10 21:32:52.286
1442,9,8,2,38,7,937,9/8/1442 2:38:7.937,Extension exception: Extension could not parse input: 9/8/1442 2:38:7.937 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2890,7,11,5,1,4,3,7/11/2890 5:1:4.003,Extension exception: Extension could not parse input: 7/11/2890 5:1:4.003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1298,6,24,7,28,31,154,6/24/1298 7:28:31.154,Extension exception: Extension could not parse input: 6/24/1298 7:28:31.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2934,2,16,7,13,40,903,2/16/2934 7:13:40.903,Extension exception: Extension could not parse input: 2/16/2934 7:13:40.903 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1447,10,19,22,24,43,670,10/19/1447 22:24:43.67,Extension exception: Extension could not parse input: 10/19/1447 22:24:43.67 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1605,6,29,20,59,13,155,6/29/1605 20:59:13.155,Extension exception: Extension could not parse input: 6/29/1605 20:59:13.155 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1868,12,12,12,39,50,551,12/12/1868 12:39:50.551,1868-12-12 12:39:50.551
2687,2,4,4,3,45,922,2/4/2687 4:3:45.922,Extension exception: Extension could not parse input: 2/4/2687 4:3:45.922 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1416,6,1,11,40,20,594,6/1/1416 11:40:20.594,Extension exception: Extension could not parse input: 6/1/1416 11:40:20.594 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2001,11,6,11,51,34,466,11/6/2001 11:51:34.466,Extension exception: Extension could not parse input: 11/6/2001 11:51:34.466 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1923,11,20,14,5,20,297,11/20/1923 14:5:20.297,Extension exception: Extension could not parse input: 11/20/1923 14:5:20.297 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2838,12,4,11,28,3,998,12/4/2838 11:28:3.998,Extension exception: Extension could not parse input: 12/4/2838 11:28:3.998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1485,7,15,8,37,23,287,7/15/1485 8:37:23.287,Extension exception: Extension could not parse input: 7/15/1485 8:37:23.287 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1829,10,11,12,11,12,878,10/11/1829 12:11:12.878,1829-10-11 12:11:12.878
2470,1,13,15,46,20,721,1/13/2470 15:46:20.721,Extension exception: Extension could not parse input: 1/13/2470 15:46:20.721 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2642,9,9,23,40,55,239,9/9/2642 23:40:55.239,Extension exception: Extension could not parse input: 9/9/2642 23:40:55.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2627,12,9,15,10,50,371,12/9/2627 15:10:50.371,Extension exception: Extension could not parse input: 12/9/2627 15:10:50.371 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2479,4,31,14,41,16,202,4/31/2479 14:41:16.202,Extension exception: Extension could not parse input: 4/31/2479 14:41:16.202 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2943,2,14,20,16,1,320,2/14/2943 20:16:1.32,Extension exception: Extension could not parse input: 2/14/2943 20:16:1.32 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1829,10,15,16,1,25,678,10/15/1829 16:1:25.678,Extension exception: Extension could not parse input: 10/15/1829 16:1:25.678 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1690,11,28,0,5,46,948,11/28/1690 0:5:46.948,Extension exception: Extension could not parse input: 11/28/1690 0:5:46.948 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1674,6,1,18,59,33,232,6/1/1674 18:59:33.232,Extension exception: Extension could not parse input: 6/1/1674 18:59:33.232 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1982,4,23,16,9,38,143,4/23/1982 16:9:38.143,Extension exception: Extension could not parse input: 4/23/1982 16:9:38.143 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2895,3,8,12,44,51,698,3/8/2895 12:44:51.698,Extension exception: Extension could not parse input: 3/8/2895 12:44:51.698 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1138,11,7,23,47,14,192,11/7/1138 23:47:14.192,Extension exception: Extension could not parse input: 11/7/1138 23:47:14.192 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1908,5,4,23,0,47,322,5/4/1908 23:0:47.322,Extension exception: Extension could not parse input: 5/4/1908 23:0:47.322 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1561,10,28,23,35,28,151,10/28/1561 23:35:28.151,1561-10-28 23:35:28.151
2850,3,29,2,18,50,688,3/29/2850 2:18:50.688,Extension exception: Extension could not parse input: 3/29/2850 2:18:50.688 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2425,5,11,3,2,42,902,5/11/2425 3:2:42.902,Extension exception: Extension could not parse input: 5/11/2425 3:2:42.902 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2420,12,19,23,41,45,210,12/19/2420 23:41:45.21,Extension exception: Extension could not parse input: 12/19/2420 23:41:45.21 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1548,7,18,15,28,50,895,7/18/1548 15:28:50.895,Extension exception: Extension could not parse input: 7/18/1548 15:28:50.895 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1261,4,19,8,25,42,607,4/19/1261 8:25:42.607,Extension exception: Extension could not parse input: 4/19/1261 8:25:42.607 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2663,10,25,3,57,50,125,10/25/2663 3:57:50.125,Extension exception: Extension could not parse input: 10/25/2663 3:57:50.125 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2690,5,23,11,26,32,219,5/23/2690 11:26:32.219,Extension exception: Extension could not parse input: 5/23/2690 11:26:32.219 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2395,11,7,4,34,36,866,11/7/2395 4:34:36.866,Extension exception: Extension could not parse input: 11/7/2395 4:34:36.866 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1146,4,8,12,0,1,398,4/8/1146 12:0:1.3980000000000001,Extension exception: Extension could not parse input: 4/8/1146 12:0:1.3980000000000001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1898,10,26,17,23,37,271,10/26/1898 17:23:37.271,1898-10-26 17:23:37.271
2481,7,25,15,26,35,440,7/25/2481 15:26:35.44,Extension exception: Extension could not parse input: 7/25/2481 15:26:35.44 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2330,12,10,10,23,41,977,12/10/2330 10:23:41.977,2330-12-10 10:23:41.977
1625,4,15,8,11,9,103,4/15/1625 8:11:9.103,Extension exception: Extension could not parse input: 4/15/1625 8:11:9.103 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1317,1,28,17,12,26,102,1/28/1317 17:12:26.102,Extension exception: Extension could not parse input: 1/28/1317 17:12:26.102 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2957,1,11,17,48,21,908,1/11/2957 17:48:21.908,Extension exception: Extension could not parse input: 1/11/2957 17:48:21.908 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2767,7,11,3,57,32,42,7/11/2767 3:57:32.042,Extension exception: Extension could not parse input: 7/11/2767 3:57:32.042 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1408,9,27,19,19,9,301,9/27/1408 19:19:9.301,Extension exception: Extension could not parse input: 9/27/1408 19:19:9.301 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2003,9,31,3,43,9,771,9/31/2003 3:43:9.771,Extension exception: Extension could not parse input: 9/31/2003 3:43:9.771 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1195,1,22,10,46,50,842,1/22/1195 10:46:50.842,Extension exception: Extension could not parse input: 1/22/1195 10:46:50.842 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2857,9,10,5,42,23,41,9/10/2857 5:42:23.041,Extension exception: Extension could not parse input: 9/10/2857 5:42:23.041 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1702,1,19,20,8,29,133,1/19/1702 20:8:29.133,Extension exception: Extension could not parse input: 1/19/1702 20:8:29.133 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2000,11,28,0,58,42,520,11/28/2000 0:58:42.52,Extension exception: Extension could not parse input: 11/28/2000 0:58:42.52 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2170,6,22,20,3,17,361,6/22/2170 20:3:17.361,Extension exception: Extension could not parse input: 6/22/2170 20:3:17.361 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2075,1,24,12,0,38,977,1/24/2075 12:0:38.977,Extension exception: Extension could not parse input: 1/24/2075 12:0:38.977 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1273,2,29,17,52,33,749,2/29/1273 17:52:33.749,Extension exception: Extension could not parse input: 2/29/1273 17:52:33.749 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2129,12,31,17,36,33,189,12/31/2129 17:36:33.189,2129-12-31 17:36:33.189
1344,5,21,23,59,12,140,5/21/1344 23:59:12.14,Extension exception: Extension could not parse input: 5/21/1344 23:59:12.14 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1683,9,9,9,39,45,508,9/9/1683 9:39:45.508,Extension exception: Extension could not parse input: 9/9/1683 9:39:45.508 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2249,4,23,0,0,12,778,4/23/2249 0:0:12.778,Extension exception: Extension could not parse input: 4/23/2249 0:0:12.778 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1419,8,8,3,5,12,930,8/8/1419 3:5:12.93,Extension exception: Extension could not parse input: 8/8/1419 3:5:12.93 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1121,1,31,2,52,29,249,1/31/1121 2:52:29.249,Extension exception: Extension could not parse input: 1/31/1121 2:52:29.249 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2250,8,30,23,12,41,516,8/30/2250 23:12:41.516,Extension exception: Extension could not parse input: 8/30/2250 23:12:41.516 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1735,12,24,21,25,0,426,12/24/1735 21:25:0.426,Extension exception: Extension could not parse input: 12/24/1735 21:25:0.426 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1592,7,9,6,57,45,838,7/9/1592 6:57:45.838,Extension exception: Extension could not parse input: 7/9/1592 6:57:45.838 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2463,2,27,21,30,56,447,2/27/2463 21:30:56.447,Extension exception: Extension could not parse input: 2/27/2463 21:30:56.447 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2662,9,3,13,49,10,321,9/3/2662 13:49:10.321,Extension exception: Extension could not parse input: 9/3/2662 13:49:10.321 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1354,8,20,12,54,21,181,8/20/1354 12:54:21.181,Extension exception: Extension could not parse input: 8/20/1354 12:54:21.181 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1703,11,19,14,37,53,132,11/19/1703 14:37:53.132,1703-11-19 14:37:53.132
2135,9,22,8,21,38,736,9/22/2135 8:21:38.736,Extension exception: Extension could not parse input: 9/22/2135 8:21:38.736 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2912,11,11,8,7,44,841,11/11/2912 8:7:44.841,Extension exception: Extension could not parse input: 11/11/2912 8:7:44.841 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2531,11,15,12,1,16,791,11/15/2531 12:1:16.791,Extension exception: Extension could not parse input: 11/15/2531 12:1:16.791 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2710,12,28,6,15,33,146,12/28/2710 6:15:33.146,Extension exception: Extension could not parse input: 12/28/2710 6:15:33.146 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1305,5,26,12,47,35,20,5/26/1305 12:47:35.02,Extension exception: Extension could not parse input: 5/26/1305 12:47:35.02 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1618,2,31,1,11,8,523,2/31/1618 1:11:8.523,Extension exception: Extension could not parse input: 2/31/1618 1:11:8.523 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1940,11,19,6,58,34,460,11/19/1940 6:58:34.46,Extension exception: Extension could not parse input: 11/19/1940 6:58:34.46 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1756,1,14,12,37,34,949,1/14/1756 12:37:34.949,Extension exception: Extension could not parse input: 1/14/1756 12:37:34.949 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1812,12,19,23,32,53,677,12/19/1812 23:32:53.677,1812-12-19 23:32:53.677
1517,9,27,17,56,26,913,9/27/1517 17:56:26.913,Extension exception: Extension could not parse input: 9/27/1517 17:56:26.913 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1856,3,26,8,17,25,699,3/26/1856 8:17:25.699,Extension exception: Extension could not parse input: 3/26/1856 8:17:25.699 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1434,3,7,22,59,17,32,3/7/1434 22:59:17.032,Extension exception: Extension could not parse input: 3/7/1434 22:59:17.032 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2766,6,10,2,30,29,981,6/10/2766 2:30:29.981,Extension exception: Extension could not parse input: 6/10/2766 2:30:29.981 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2596,2,1,13,36,3,674,2/1/2596 13:36:3.674,Extension exception: Extension could not parse input: 2/1/2596 13:36:3.674 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2900,3,15,19,37,20,151,3/15/2900 19:37:20.151,Extension exception: Extension could not parse input: 3/15/2900 19:37:20.151 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2091,10,3,0,25,35,5,10/3/2091 0:25:35.005,Extension exception: Extension could not parse input: 10/3/2091 0:25:35.005 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1535,6,8,7,29,14,326,6/8/1535 7:29:14.326,Extension exception: Extension could not parse input: 6/8/1535 7:29:14.326 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1224,12,15,16,50,21,518,12/15/1224 16:50:21.518,1224-12-15 16:50:21.518
2202,6,20,7,28,17,299,6/20/2202 7:28:17.299,Extension exception: Extension could not parse input: 6/20/2202 7:28:17.299 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1269,4,1,15,2,59,692,4/1/1269 15:2:59.692,Extension exception: Extension could not parse input: 4/1/1269 15:2:59.692 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2401,3,1,8,34,56,154,3/1/2401 8:34:56.154,Extension exception: Extension could not parse input: 3/1/2401 8:34:56.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1590,1,27,13,54,19,496,1/27/1590 13:54:19.496,Extension exception: Extension could not parse input: 1/27/1590 13:54:19.496 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2596,7,2,15,41,32,496,7/2/2596 15:41:32.496,Extension exception: Extension could not parse input: 7/2/2596 15:41:32.496 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1869,2,23,3,38,36,524,2/23/1869 3:38:36.524,Extension exception: Extension could not parse input: 2/23/1869 3:38:36.524 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1349,5,20,17,7,42,739,5/20/1349 17:7:42.739,Extension exception: Extension could not parse input: 5/20/1349 17:7:42.739 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2746,9,17,14,54,33,817,9/17/2746 14:54:33.817,Extension exception: Extension could not parse input: 9/17/2746 14:54:33.817 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1370,2,22,19,26,58,1,2/22/1370 19:26:58.001,Extension exception: Extension could not parse input: 2/22/1370 19:26:58.001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1728,11,7,10,23,47,642,11/7/1728 10:23:47.642,Extension exception: Extension could not parse input: 11/7/1728 10:23:47.642 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2172,11,7,17,11,9,428,11/7/2172 17:11:9.428,Extension exception: Extension could not parse input: 11/7/2172 17:11:9.428 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1603,7,28,19,58,14,538,7/28/1603 19:58:14.538,Extension exception: Extension could not parse input: 7/28/1603 19:58:14.538 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2102,7,21,15,0,25,537,7/21/2102 15:0:25.537,Extension exception: Extension could not parse input: 7/21/2102 15:0:25.537 and Some(MM/dd/yyyy HH:mm:ss.SSS)
