Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2608,1,15,14,23,41,342,1/15/2608 14:23:41.342,Extension exception: Extension could not parse input: 1/15/2608 14:23:41.342 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1390,1,13,23,33,36,993,1/13/1390 23:33:36.993,Extension exception: Extension could not parse input: 1/13/1390 23:33:36.993 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2612,7,6,5,37,29,414,7/6/2612 5:37:29.414,Extension exception: Extension could not parse input: 7/6/2612 5:37:29.414 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1350,2,5,3,13,43,579,2/5/1350 3:13:43.579,Extension exception: Extension could not parse input: 2/5/1350 3:13:43.579 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2249,12,20,17,31,24,739,12/20/2249 17:31:24.739,Extension exception: Extension could not parse input: 12-20-2249T17:31:24.739 and None
1909,3,19,14,28,58,545,3/19/1909 14:28:58.545,Extension exception: Extension could not parse input: 3/19/1909 14:28:58.545 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2481,7,19,21,54,21,998,7/19/2481 21:54:21.998,Extension exception: Extension could not parse input: 7/19/2481 21:54:21.998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1117,8,13,21,32,4,838,8/13/1117 21:32:4.838,Extension exception: Extension could not parse input: 8/13/1117 21:32:4.838 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2350,7,24,18,57,7,311,7/24/2350 18:57:7.311,Extension exception: Extension could not parse input: 7/24/2350 18:57:7.311 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2021,5,6,20,8,10,160,5/6/2021 20:8:10.16,Extension exception: Extension could not parse input: 5/6/2021 20:8:10.16 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1791,10,6,14,46,48,385,10/6/1791 14:46:48.385,Extension exception: Extension could not parse input: 10/6/1791 14:46:48.385 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2057,3,15,4,12,14,633,3/15/2057 4:12:14.633,Extension exception: Extension could not parse input: 3/15/2057 4:12:14.633 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1489,8,20,23,30,39,759,8/20/1489 23:30:39.759,Extension exception: Extension could not parse input: 8/20/1489 23:30:39.759 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1151,1,31,1,39,12,121,1/31/1151 1:39:12.121,Extension exception: Extension could not parse input: 1/31/1151 1:39:12.121 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1986,11,2,23,48,10,351,11/2/1986 23:48:10.350999999999999,Extension exception: Extension could not parse input: 11/2/1986 23:48:10.350999999999999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1008,2,25,23,35,46,105,2/25/1008 23:35:46.105,Extension exception: Extension could not parse input: 2/25/1008 23:35:46.105 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1913,1,22,14,16,12,749,1/22/1913 14:16:12.749,Extension exception: Extension could not parse input: 1/22/1913 14:16:12.749 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1562,4,9,22,44,47,537,4/9/1562 22:44:47.537,Extension exception: Extension could not parse input: 4/9/1562 22:44:47.537 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1534,5,21,20,42,39,327,5/21/1534 20:42:39.327,Extension exception: Extension could not parse input: 5/21/1534 20:42:39.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1233,11,11,4,43,48,394,11/11/1233 4:43:48.394,Extension exception: Extension could not parse input: 11/11/1233 4:43:48.394 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2091,2,22,20,55,35,549,2/22/2091 20:55:35.549,Extension exception: Extension could not parse input: 2/22/2091 20:55:35.549 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1513,12,25,0,1,38,189,12/25/1513 0:1:38.189,Extension exception: Extension could not parse input: 12/25/1513 0:1:38.189 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1593,5,8,15,43,36,467,5/8/1593 15:43:36.467,Extension exception: Extension could not parse input: 5/8/1593 15:43:36.467 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2418,10,24,4,58,57,833,10/24/2418 4:58:57.833,Extension exception: Extension could not parse input: 10/24/2418 4:58:57.833 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2488,4,26,2,40,0,493,4/26/2488 2:40:0.493,Extension exception: Extension could not parse input: 4/26/2488 2:40:0.493 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2485,2,4,16,34,11,342,2/4/2485 16:34:11.342,Extension exception: Extension could not parse input: 2/4/2485 16:34:11.342 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1829,6,15,4,45,48,316,6/15/1829 4:45:48.316,Extension exception: Extension could not parse input: 6/15/1829 4:45:48.316 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2206,2,5,23,29,3,155,2/5/2206 23:29:3.155,Extension exception: Extension could not parse input: 2/5/2206 23:29:3.155 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2324,11,30,17,50,34,146,11/30/2324 17:50:34.146,Extension exception: Extension could not parse input: 11-30-2324T17:50:34.146 and None
2111,9,16,4,44,53,954,9/16/2111 4:44:53.954,Extension exception: Extension could not parse input: 9/16/2111 4:44:53.954 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2461,3,30,19,6,56,110,3/30/2461 19:6:56.11,Extension exception: Extension could not parse input: 3/30/2461 19:6:56.11 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1049,4,2,6,35,38,269,4/2/1049 6:35:38.269,Extension exception: Extension could not parse input: 4/2/1049 6:35:38.269 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1406,8,1,8,5,26,597,8/1/1406 8:5:26.597,Extension exception: Extension could not parse input: 8/1/1406 8:5:26.597 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1376,3,24,19,6,21,980,3/24/1376 19:6:21.98,Extension exception: Extension could not parse input: 3/24/1376 19:6:21.98 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1213,2,29,12,45,30,169,2/29/1213 12:45:30.169,Extension exception: Extension could not parse input: 2/29/1213 12:45:30.169 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1209,6,17,12,57,5,477,6/17/1209 12:57:5.477,Extension exception: Extension could not parse input: 6/17/1209 12:57:5.477 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1564,8,10,3,41,56,323,8/10/1564 3:41:56.323,Extension exception: Extension could not parse input: 8/10/1564 3:41:56.323 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1172,10,6,5,33,33,757,10/6/1172 5:33:33.757,Extension exception: Extension could not parse input: 10/6/1172 5:33:33.757 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1677,5,3,20,42,21,284,5/3/1677 20:42:21.284,Extension exception: Extension could not parse input: 5/3/1677 20:42:21.284 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1212,3,29,8,45,22,189,3/29/1212 8:45:22.189,Extension exception: Extension could not parse input: 3/29/1212 8:45:22.189 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2875,6,3,8,3,58,223,6/3/2875 8:3:58.223,Extension exception: Extension could not parse input: 6/3/2875 8:3:58.223 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1576,1,19,1,49,28,70,1/19/1576 1:49:28.07,Extension exception: Extension could not parse input: 1/19/1576 1:49:28.07 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2821,1,18,8,6,3,719,1/18/2821 8:6:3.719,Extension exception: Extension could not parse input: 1/18/2821 8:6:3.719 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2188,12,15,7,45,20,163,12/15/2188 7:45:20.163,Extension exception: Extension could not parse input: 12/15/2188 7:45:20.163 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1985,5,6,2,55,24,634,5/6/1985 2:55:24.634,Extension exception: Extension could not parse input: 5/6/1985 2:55:24.634 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1423,6,4,23,45,23,335,6/4/1423 23:45:23.335,Extension exception: Extension could not parse input: 6/4/1423 23:45:23.335 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1269,9,7,7,43,7,648,9/7/1269 7:43:7.648,Extension exception: Extension could not parse input: 9/7/1269 7:43:7.648 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1450,10,1,13,42,7,124,10/1/1450 13:42:7.124,Extension exception: Extension could not parse input: 10/1/1450 13:42:7.124 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2444,11,6,13,15,44,300,11/6/2444 13:15:44.3,Extension exception: Extension could not parse input: 11/6/2444 13:15:44.3 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1484,12,5,9,17,2,273,12/5/1484 9:17:2.273,Extension exception: Extension could not parse input: 12/5/1484 9:17:2.273 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2153,10,21,3,16,55,560,10/21/2153 3:16:55.56,Extension exception: Extension could not parse input: 10/21/2153 3:16:55.56 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1668,1,7,18,8,9,847,1/7/1668 18:8:9.847,Extension exception: Extension could not parse input: 1/7/1668 18:8:9.847 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1143,9,11,20,44,55,916,9/11/1143 20:44:55.916,Extension exception: Extension could not parse input: 9/11/1143 20:44:55.916 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1066,10,8,10,13,14,752,10/8/1066 10:13:14.752,Extension exception: Extension could not parse input: 10/8/1066 10:13:14.752 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1821,8,14,13,55,52,110,8/14/1821 13:55:52.11,Extension exception: Extension could not parse input: 8/14/1821 13:55:52.11 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2178,8,19,18,54,50,321,8/19/2178 18:54:50.321,Extension exception: Extension could not parse input: 8/19/2178 18:54:50.321 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2262,12,6,7,0,28,739,12/6/2262 7:0:28.739,Extension exception: Extension could not parse input: 12/6/2262 7:0:28.739 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2503,4,6,23,22,43,259,4/6/2503 23:22:43.259,Extension exception: Extension could not parse input: 4/6/2503 23:22:43.259 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1087,7,2,6,35,35,989,7/2/1087 6:35:35.989,Extension exception: Extension could not parse input: 7/2/1087 6:35:35.989 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1079,3,21,21,3,11,232,3/21/1079 21:3:11.232,Extension exception: Extension could not parse input: 3/21/1079 21:3:11.232 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2258,9,9,5,46,44,948,9/9/2258 5:46:44.948,Extension exception: Extension could not parse input: 9/9/2258 5:46:44.948 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1452,7,8,23,7,59,400,7/8/1452 23:7:59.4,Extension exception: Extension could not parse input: 7/8/1452 23:7:59.4 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1154,11,19,8,55,26,275,11/19/1154 8:55:26.275,Extension exception: Extension could not parse input: 11/19/1154 8:55:26.275 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1911,6,6,11,58,59,787,6/6/1911 11:58:59.787,Extension exception: Extension could not parse input: 6/6/1911 11:58:59.787 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1722,5,11,21,7,1,576,5/11/1722 21:7:1.576,Extension exception: Extension could not parse input: 5/11/1722 21:7:1.576 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1892,12,15,12,4,8,223,12/15/1892 12:4:8.223,Extension exception: Extension could not parse input: 12/15/1892 12:4:8.223 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2990,4,24,23,32,26,776,4/24/2990 23:32:26.776,Extension exception: Extension could not parse input: 4/24/2990 23:32:26.776 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2939,1,23,15,11,8,621,1/23/2939 15:11:8.621,Extension exception: Extension could not parse input: 1/23/2939 15:11:8.621 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1601,12,16,15,25,47,284,12/16/1601 15:25:47.284,Extension exception: Extension could not parse input: 12-16-1601T15:25:47.284 and None
2231,3,13,5,42,56,654,3/13/2231 5:42:56.654,Extension exception: Extension could not parse input: 3/13/2231 5:42:56.654 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1952,8,7,7,39,42,375,8/7/1952 7:39:42.375,Extension exception: Extension could not parse input: 8/7/1952 7:39:42.375 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1405,9,19,14,41,35,183,9/19/1405 14:41:35.183,Extension exception: Extension could not parse input: 9/19/1405 14:41:35.183 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1405,4,6,21,15,51,230,4/6/1405 21:15:51.23,Extension exception: Extension could not parse input: 4/6/1405 21:15:51.23 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1891,4,14,15,36,6,60,4/14/1891 15:36:6.06,Extension exception: Extension could not parse input: 4/14/1891 15:36:6.06 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2127,5,23,2,56,42,847,5/23/2127 2:56:42.847,Extension exception: Extension could not parse input: 5/23/2127 2:56:42.847 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2831,9,29,3,38,24,243,9/29/2831 3:38:24.243,Extension exception: Extension could not parse input: 9/29/2831 3:38:24.243 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2574,8,21,9,59,30,859,8/21/2574 9:59:30.859,Extension exception: Extension could not parse input: 8/21/2574 9:59:30.859 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1333,12,28,18,57,2,3,12/28/1333 18:57:2.003,Extension exception: Extension could not parse input: 12/28/1333 18:57:2.003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1605,6,28,20,1,19,276,6/28/1605 20:1:19.276,Extension exception: Extension could not parse input: 6/28/1605 20:1:19.276 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1332,8,30,3,39,52,376,8/30/1332 3:39:52.376,Extension exception: Extension could not parse input: 8/30/1332 3:39:52.376 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2287,5,27,13,48,52,550,5/27/2287 13:48:52.55,Extension exception: Extension could not parse input: 5/27/2287 13:48:52.55 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1999,10,10,15,3,10,516,10/10/1999 15:3:10.516,Extension exception: Extension could not parse input: 10/10/1999 15:3:10.516 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2900,8,9,4,20,33,354,8/9/2900 4:20:33.354,Extension exception: Extension could not parse input: 8/9/2900 4:20:33.354 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2427,1,16,22,33,13,961,1/16/2427 22:33:13.961,Extension exception: Extension could not parse input: 1/16/2427 22:33:13.961 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1694,6,11,5,16,37,334,6/11/1694 5:16:37.334,Extension exception: Extension could not parse input: 6/11/1694 5:16:37.334 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2698,10,24,20,46,40,40,10/24/2698 20:46:40.04,Extension exception: Extension could not parse input: 10/24/2698 20:46:40.04 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2900,12,27,11,30,43,759,12/27/2900 11:30:43.759,Extension exception: Extension could not parse input: 12-27-2900T11:30:43.759 and None
2569,8,16,12,47,24,221,8/16/2569 12:47:24.221,Extension exception: Extension could not parse input: 8/16/2569 12:47:24.221 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2825,8,18,18,57,10,660,8/18/2825 18:57:10.66,Extension exception: Extension could not parse input: 8/18/2825 18:57:10.66 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2234,1,23,12,25,46,913,1/23/2234 12:25:46.913,Extension exception: Extension could not parse input: 1/23/2234 12:25:46.913 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2190,4,13,0,11,51,187,4/13/2190 0:11:51.187,Extension exception: Extension could not parse input: 4/13/2190 0:11:51.187 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1762,7,16,7,57,59,154,7/16/1762 7:57:59.154,Extension exception: Extension could not parse input: 7/16/1762 7:57:59.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2801,10,6,6,58,1,411,10/6/2801 6:58:1.411,Extension exception: Extension could not parse input: 10/6/2801 6:58:1.411 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1814,7,22,21,38,29,647,7/22/1814 21:38:29.647,Extension exception: Extension could not parse input: 7/22/1814 21:38:29.647 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2450,2,20,19,1,20,796,2/20/2450 19:1:20.796,Extension exception: Extension could not parse input: 2/20/2450 19:1:20.796 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1482,11,15,13,17,50,91,11/15/1482 13:17:50.091,Extension exception: Extension could not parse input: 11-15-1482T13:17:50.091 and None
2666,4,27,22,0,59,566,4/27/2666 22:0:59.566,Extension exception: Extension could not parse input: 4/27/2666 22:0:59.566 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1392,4,17,1,52,23,468,4/17/1392 1:52:23.468,Extension exception: Extension could not parse input: 4/17/1392 1:52:23.468 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1977,5,7,4,54,14,608,5/7/1977 4:54:14.608,Extension exception: Extension could not parse input: 5/7/1977 4:54:14.608 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1797,4,29,3,12,8,153,4/29/1797 3:12:8.153,Extension exception: Extension could not parse input: 4/29/1797 3:12:8.153 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1001,1,31,1,57,31,70,1/31/1001 1:57:31.07,Extension exception: Extension could not parse input: 1/31/1001 1:57:31.07 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2179,2,23,3,30,11,793,2/23/2179 3:30:11.793,Extension exception: Extension could not parse input: 2/23/2179 3:30:11.793 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2177,9,11,13,8,32,101,9/11/2177 13:8:32.101,Extension exception: Extension could not parse input: 9/11/2177 13:8:32.101 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1483,9,27,19,25,40,471,9/27/1483 19:25:40.471,Extension exception: Extension could not parse input: 9/27/1483 19:25:40.471 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2079,6,3,10,21,31,13,6/3/2079 10:21:31.013,Extension exception: Extension could not parse input: 6/3/2079 10:21:31.013 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1023,8,26,15,14,37,973,8/26/1023 15:14:37.973,Extension exception: Extension could not parse input: 8/26/1023 15:14:37.973 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1238,8,25,1,25,36,510,8/25/1238 1:25:36.51,Extension exception: Extension could not parse input: 8/25/1238 1:25:36.51 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1164,10,4,22,46,32,219,10/4/1164 22:46:32.219,Extension exception: Extension could not parse input: 10/4/1164 22:46:32.219 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2071,1,15,16,32,37,71,1/15/2071 16:32:37.071,Extension exception: Extension could not parse input: 1/15/2071 16:32:37.071 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1240,4,4,1,35,2,484,4/4/1240 1:35:2.484,Extension exception: Extension could not parse input: 4/4/1240 1:35:2.484 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1700,6,22,7,12,32,260,6/22/1700 7:12:32.26,Extension exception: Extension could not parse input: 6/22/1700 7:12:32.26 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1314,12,19,7,11,2,518,12/19/1314 7:11:2.518,Extension exception: Extension could not parse input: 12/19/1314 7:11:2.518 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1599,9,9,15,0,8,165,9/9/1599 15:0:8.165,Extension exception: Extension could not parse input: 9/9/1599 15:0:8.165 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1979,3,16,17,13,45,848,3/16/1979 17:13:45.848,Extension exception: Extension could not parse input: 3/16/1979 17:13:45.848 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2433,7,1,3,58,56,70,7/1/2433 3:58:56.07,Extension exception: Extension could not parse input: 7/1/2433 3:58:56.07 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1553,10,5,12,6,58,874,10/5/1553 12:6:58.874,Extension exception: Extension could not parse input: 10/5/1553 12:6:58.874 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2312,3,30,22,15,57,681,3/30/2312 22:15:57.681,Extension exception: Extension could not parse input: 3/30/2312 22:15:57.681 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2621,10,14,18,48,2,604,10/14/2621 18:48:2.604,Extension exception: Extension could not parse input: 10/14/2621 18:48:2.604 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1909,12,15,17,58,14,518,12/15/1909 17:58:14.518,Extension exception: Extension could not parse input: 12-15-1909T17:58:14.518 and None
2445,11,20,16,16,46,605,11/20/2445 16:16:46.605,Extension exception: Extension could not parse input: 11-20-2445T16:16:46.605 and None
2404,7,22,21,6,50,936,7/22/2404 21:6:50.936,Extension exception: Extension could not parse input: 7/22/2404 21:6:50.936 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2959,9,29,16,44,30,293,9/29/2959 16:44:30.293,Extension exception: Extension could not parse input: 9/29/2959 16:44:30.293 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2179,3,16,15,24,35,522,3/16/2179 15:24:35.522,Extension exception: Extension could not parse input: 3/16/2179 15:24:35.522 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2865,4,20,23,11,11,727,4/20/2865 23:11:11.727,Extension exception: Extension could not parse input: 4/20/2865 23:11:11.727 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2881,10,10,7,47,54,761,10/10/2881 7:47:54.761,Extension exception: Extension could not parse input: 10/10/2881 7:47:54.761 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2104,11,5,11,3,12,50,11/5/2104 11:3:12.05,Extension exception: Extension could not parse input: 11/5/2104 11:3:12.05 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1687,7,31,13,26,43,969,7/31/1687 13:26:43.969,Extension exception: Extension could not parse input: 7/31/1687 13:26:43.969 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1600,5,25,11,35,5,214,5/25/1600 11:35:5.214,Extension exception: Extension could not parse input: 5/25/1600 11:35:5.214 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1021,1,1,5,46,9,478,1/1/1021 5:46:9.478,Extension exception: Extension could not parse input: 1/1/1021 5:46:9.478 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1751,4,18,5,10,26,465,4/18/1751 5:10:26.465,Extension exception: Extension could not parse input: 4/18/1751 5:10:26.465 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2285,1,18,12,6,1,785,1/18/2285 12:6:1.7850000000000001,Extension exception: Extension could not parse input: 1/18/2285 12:6:1.7850000000000001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1717,1,29,3,11,20,464,1/29/1717 3:11:20.464,Extension exception: Extension could not parse input: 1/29/1717 3:11:20.464 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1032,10,20,22,38,21,532,10/20/1032 22:38:21.532,Extension exception: Extension could not parse input: 10-20-1032T22:38:21.532 and None
1381,4,9,10,17,39,158,4/9/1381 10:17:39.158,Extension exception: Extension could not parse input: 4/9/1381 10:17:39.158 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2711,11,17,17,31,23,625,11/17/2711 17:31:23.625,Extension exception: Extension could not parse input: 11-17-2711T17:31:23.625 and None
2743,7,11,23,41,41,885,7/11/2743 23:41:41.885,Extension exception: Extension could not parse input: 7/11/2743 23:41:41.885 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2543,11,30,15,17,36,962,11/30/2543 15:17:36.962,Extension exception: Extension could not parse input: 11-30-2543T15:17:36.962 and None
1201,1,27,23,8,32,104,1/27/1201 23:8:32.104,Extension exception: Extension could not parse input: 1/27/1201 23:8:32.104 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1172,12,13,13,37,16,560,12/13/1172 13:37:16.56,Extension exception: Extension could not parse input: 12/13/1172 13:37:16.56 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1873,9,11,0,38,44,754,9/11/1873 0:38:44.754,Extension exception: Extension could not parse input: 9/11/1873 0:38:44.754 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1954,1,26,15,24,28,438,1/26/1954 15:24:28.438,Extension exception: Extension could not parse input: 1/26/1954 15:24:28.438 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1834,3,13,2,33,31,416,3/13/1834 2:33:31.416,Extension exception: Extension could not parse input: 3/13/1834 2:33:31.416 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2839,6,2,17,40,2,240,6/2/2839 17:40:2.24,Extension exception: Extension could not parse input: 6/2/2839 17:40:2.24 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2484,12,24,23,40,51,570,12/24/2484 23:40:51.57,Extension exception: Extension could not parse input: 12/24/2484 23:40:51.57 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1388,4,15,7,3,41,399,4/15/1388 7:3:41.399,Extension exception: Extension could not parse input: 4/15/1388 7:3:41.399 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1710,4,2,22,36,54,174,4/2/1710 22:36:54.174,Extension exception: Extension could not parse input: 4/2/1710 22:36:54.174 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2893,9,16,5,48,53,377,9/16/2893 5:48:53.377,Extension exception: Extension could not parse input: 9/16/2893 5:48:53.377 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1082,11,28,23,49,46,269,11/28/1082 23:49:46.269,Extension exception: Extension could not parse input: 11-28-1082T23:49:46.269 and None
1416,3,21,16,1,41,181,3/21/1416 16:1:41.181,Extension exception: Extension could not parse input: 3/21/1416 16:1:41.181 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1332,5,1,10,28,32,547,5/1/1332 10:28:32.547,Extension exception: Extension could not parse input: 5/1/1332 10:28:32.547 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1739,7,9,15,23,21,245,7/9/1739 15:23:21.245,Extension exception: Extension could not parse input: 7/9/1739 15:23:21.245 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2747,5,26,19,36,47,234,5/26/2747 19:36:47.234,Extension exception: Extension could not parse input: 5/26/2747 19:36:47.234 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2455,5,2,20,1,46,724,5/2/2455 20:1:46.724,Extension exception: Extension could not parse input: 5/2/2455 20:1:46.724 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1665,10,5,7,44,0,239,10/5/1665 7:44:0.239,Extension exception: Extension could not parse input: 10/5/1665 7:44:0.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2037,2,19,2,3,4,894,2/19/2037 2:3:4.894,Extension exception: Extension could not parse input: 2/19/2037 2:3:4.894 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1452,2,3,2,3,25,574,2/3/1452 2:3:25.574,Extension exception: Extension could not parse input: 2/3/1452 2:3:25.574 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1742,10,10,5,0,4,246,10/10/1742 5:0:4.246,Extension exception: Extension could not parse input: 10/10/1742 5:0:4.246 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1305,9,15,6,19,16,461,9/15/1305 6:19:16.461,Extension exception: Extension could not parse input: 9/15/1305 6:19:16.461 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2665,9,18,13,59,15,571,9/18/2665 13:59:15.571,Extension exception: Extension could not parse input: 9/18/2665 13:59:15.571 and Some(MM/dd/yyyy HH:mm:ss.SSS)
