Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2949,2,20,13,38,59,508,2949-2-20 13:38:59.508,2949-02-20 13:38:59.508
1152,12,18,6,21,55,789,1152-12-18 6:21:55.789,1152-12-18 06:21:55.789
2175,3,31,3,42,45,210,2175-3-31 3:42:45.21,2175-03-31 03:42:45.210
1661,10,9,17,25,44,458,1661-10-9 17:25:44.458,1661-10-09 17:25:44.458
2758,2,17,12,58,52,253,2758-2-17 12:58:52.253,2758-02-17 12:58:52.253
2596,10,2,15,56,47,535,2596-10-2 15:56:47.535,2596-10-02 15:56:47.535
1942,1,31,17,41,3,159,1942-1-31 17:41:3.159,1942-01-31 17:41:03.159
1488,9,31,19,11,8,872,1488-9-31 19:11:8.872,Extension exception: Extension could not parse input: 1488-09-31T19:11:08.872 and None
1010,3,4,6,10,30,209,1010-3-4 6:10:30.209,1010-03-04 06:10:30.209
1204,8,19,22,58,51,246,1204-8-19 22:58:51.246,1204-08-19 22:58:51.246
2516,12,3,12,58,18,823,2516-12-3 12:58:18.823,2516-12-03 12:58:18.823
2068,1,14,9,13,32,997,2068-1-14 9:13:32.997,2068-01-14 09:13:32.997
1230,2,24,13,4,35,40,1230-2-24 13:4:35.04,1230-02-24 13:04:35.040
1190,6,13,16,39,23,475,1190-6-13 16:39:23.475,1190-06-13 16:39:23.475
1658,8,5,23,19,37,138,1658-8-5 23:19:37.138,1658-08-05 23:19:37.138
1141,3,23,12,1,22,605,1141-3-23 12:1:22.605,1141-03-23 12:01:22.605
1870,2,8,6,56,27,323,1870-2-8 6:56:27.323,1870-02-08 06:56:27.323
1365,11,4,10,35,7,899,1365-11-4 10:35:7.899,1365-11-04 10:35:07.899
1713,6,19,6,2,2,305,1713-6-19 6:2:2.305,1713-06-19 06:02:02.305
1637,5,31,6,58,30,209,1637-5-31 6:58:30.209,1637-05-31 06:58:30.209
1363,2,3,8,15,4,978,1363-2-3 8:15:4.978,1363-02-03 08:15:04.978
1738,5,23,19,42,4,371,1738-5-23 19:42:4.371,1738-05-23 19:42:04.371
2354,12,5,8,51,48,983,2354-12-5 8:51:48.983,2354-12-05 08:51:48.983
2234,9,1,16,53,23,71,2234-9-1 16:53:23.071,2234-09-01 16:53:23.071
1796,6,26,18,53,51,945,1796-6-26 18:53:51.945,1796-06-26 18:53:51.945
2148,8,30,21,15,31,254,2148-8-30 21:15:31.254,2148-08-30 21:15:31.254
2497,12,14,2,50,20,878,2497-12-14 2:50:20.878,2497-12-14 02:50:20.878
1968,2,21,6,30,41,955,1968-2-21 6:30:41.955,1968-02-21 06:30:41.955
1992,2,13,8,45,38,948,1992-2-13 8:45:38.948,1992-02-13 08:45:38.948
2591,10,6,15,50,53,267,2591-10-6 15:50:53.267,2591-10-06 15:50:53.267
2216,6,19,20,6,19,627,2216-6-19 20:6:19.627,2216-06-19 20:06:19.627
1509,2,21,4,6,17,835,1509-2-21 4:6:17.835,1509-02-21 04:06:17.835
2023,1,5,7,46,5,624,2023-1-5 7:46:5.624,2023-01-05 07:46:05.624
2812,1,18,16,12,30,360,2812-1-18 16:12:30.36,2812-01-18 16:12:30.360
2736,11,18,16,15,40,326,2736-11-18 16:15:40.326,2736-11-18 16:15:40.326
1681,3,5,13,3,29,5,1681-3-5 13:3:29.005,1681-03-05 13:03:29.005
2270,6,14,2,0,9,804,2270-6-14 2:0:9.804,2270-06-14 02:00:09.804
1514,11,28,6,46,45,533,1514-11-28 6:46:45.533,1514-11-28 06:46:45.533
2054,8,18,22,8,5,541,2054-8-18 22:8:5.541,2054-08-18 22:08:05.541
1527,10,11,13,35,21,504,1527-10-11 13:35:21.504,1527-10-11 13:35:21.504
1752,7,14,12,40,32,48,1752-7-14 12:40:32.048,1752-07-14 12:40:32.048
1758,5,10,20,31,27,661,1758-5-10 20:31:27.661,1758-05-10 20:31:27.661
2519,10,1,6,56,52,197,2519-10-1 6:56:52.197,2519-10-01 06:56:52.197
2566,1,24,15,49,47,104,2566-1-24 15:49:47.104,2566-01-24 15:49:47.104
1077,10,30,1,54,27,978,1077-10-30 1:54:27.978,1077-10-30 01:54:27.978
1626,12,16,7,47,9,815,1626-12-16 7:47:9.815,1626-12-16 07:47:09.815
1465,11,29,6,10,59,308,1465-11-29 6:10:59.308,1465-11-29 06:10:59.308
1319,12,8,0,57,30,469,1319-12-8 0:57:30.469,1319-12-08 00:57:30.469
2771,3,16,17,8,35,382,2771-3-16 17:8:35.382,2771-03-16 17:08:35.382
2487,2,9,18,6,24,564,2487-2-9 18:6:24.564,2487-02-09 18:06:24.564
2943,11,11,2,54,28,301,2943-11-11 2:54:28.301,2943-11-11 02:54:28.301
2185,11,27,12,4,37,950,2185-11-27 12:4:37.95,2185-11-27 12:04:37.950
2190,10,16,23,36,19,269,2190-10-16 23:36:19.269,2190-10-16 23:36:19.269
2365,6,19,4,30,2,716,2365-6-19 4:30:2.716,2365-06-19 04:30:02.716
1462,6,18,18,22,2,913,1462-6-18 18:22:2.9130000000000003,1462-06-18 18:22:02.913
2867,1,18,11,46,12,158,2867-1-18 11:46:12.158,2867-01-18 11:46:12.158
1871,9,22,8,12,8,508,1871-9-22 8:12:8.508,1871-09-22 08:12:08.508
2879,11,11,12,29,37,827,2879-11-11 12:29:37.827,2879-11-11 12:29:37.827
2539,7,11,16,9,5,391,2539-7-11 16:9:5.391,2539-07-11 16:09:05.391
2749,3,16,0,53,26,181,2749-3-16 0:53:26.181,2749-03-16 00:53:26.181
1609,7,28,20,26,2,601,1609-7-28 20:26:2.601,1609-07-28 20:26:02.601
2938,8,11,22,42,44,516,2938-8-11 22:42:44.516,2938-08-11 22:42:44.516
2270,9,23,21,8,20,969,2270-9-23 21:8:20.969,2270-09-23 21:08:20.969
1481,5,30,16,7,24,393,1481-5-30 16:7:24.393,1481-05-30 16:07:24.393
1699,6,19,1,43,10,393,1699-6-19 1:43:10.393,1699-06-19 01:43:10.393
1413,3,21,23,28,9,103,1413-3-21 23:28:9.103,1413-03-21 23:28:09.103
1256,1,26,22,33,8,344,1256-1-26 22:33:8.344,1256-01-26 22:33:08.344
1450,1,28,13,8,51,230,1450-1-28 13:8:51.23,1450-01-28 13:08:51.230
2263,12,11,21,31,18,368,2263-12-11 21:31:18.368,2263-12-11 21:31:18.368
2599,9,15,14,23,45,972,2599-9-15 14:23:45.972,2599-09-15 14:23:45.972
2905,9,4,4,1,0,70,2905-9-4 4:1:0.07,2905-09-04 04:01:00.070
1068,1,17,16,35,39,303,1068-1-17 16:35:39.303,1068-01-17 16:35:39.303
1063,6,4,20,17,14,675,1063-6-4 20:17:14.675,1063-06-04 20:17:14.675
1378,6,21,18,23,35,111,1378-6-21 18:23:35.111,1378-06-21 18:23:35.111
2501,6,31,10,55,8,75,2501-6-31 10:55:8.075,Extension exception: Extension could not parse input: 2501-06-31T10:55:08.075 and None
2683,8,29,22,19,50,641,2683-8-29 22:19:50.641,2683-08-29 22:19:50.641
1858,6,9,12,30,22,741,1858-6-9 12:30:22.741,1858-06-09 12:30:22.741
2300,2,13,23,41,53,233,2300-2-13 23:41:53.233,2300-02-13 23:41:53.233
1774,12,20,22,17,56,861,1774-12-20 22:17:56.861,1774-12-20 22:17:56.861
1252,9,12,11,48,29,390,1252-9-12 11:48:29.39,1252-09-12 11:48:29.390
1396,11,10,21,22,8,990,1396-11-10 21:22:8.99,1396-11-10 21:22:08.990
1306,8,9,0,2,14,114,1306-8-9 0:2:14.114,1306-08-09 00:02:14.114
2268,10,11,16,0,54,133,2268-10-11 16:0:54.133,2268-10-11 16:00:54.133
1353,3,22,20,2,52,735,1353-3-22 20:2:52.735,1353-03-22 20:02:52.735
1235,4,23,4,37,13,253,1235-4-23 4:37:13.253,1235-04-23 04:37:13.253
1827,6,22,19,33,45,422,1827-6-22 19:33:45.422,1827-06-22 19:33:45.422
1797,4,13,11,49,4,174,1797-4-13 11:49:4.174,1797-04-13 11:49:04.174
2443,5,6,8,6,15,847,2443-5-6 8:6:15.847,2443-05-06 08:06:15.847
1371,3,30,12,36,39,26,1371-3-30 12:36:39.026,1371-03-30 12:36:39.026
1807,10,5,20,22,17,762,1807-10-5 20:22:17.762,1807-10-05 20:22:17.762
2081,8,16,0,22,12,784,2081-8-16 0:22:12.784,2081-08-16 00:22:12.784
2843,4,31,1,49,23,676,2843-4-31 1:49:23.676,Extension exception: Extension could not parse input: 2843-04-31T01:49:23.676 and None
1261,8,17,12,55,5,411,1261-8-17 12:55:5.411,1261-08-17 12:55:05.411
1550,5,16,5,57,38,267,1550-5-16 5:57:38.267,1550-05-16 05:57:38.267
1055,8,13,0,44,3,376,1055-8-13 0:44:3.376,1055-08-13 00:44:03.376
2011,7,14,17,0,45,765,2011-7-14 17:0:45.765,2011-07-14 17:00:45.765
2821,11,30,18,16,47,211,2821-11-30 18:16:47.211,2821-11-30 18:16:47.211
1629,6,12,13,50,20,649,1629-6-12 13:50:20.649,1629-06-12 13:50:20.649
1161,1,26,1,24,15,372,1161-1-26 1:24:15.372,1161-01-26 01:24:15.372
1166,9,12,5,35,48,86,1166-9-12 5:35:48.086,1166-09-12 05:35:48.086
1483,9,5,7,52,19,233,1483-9-5 7:52:19.233,1483-09-05 07:52:19.233
2346,3,3,8,2,10,824,2346-3-3 8:2:10.824,2346-03-03 08:02:10.824
2341,10,31,19,33,1,82,2341-10-31 19:33:1.082,2341-10-31 19:33:01.082
1203,6,23,15,2,22,563,1203-6-23 15:2:22.563,1203-06-23 15:02:22.563
1439,2,18,19,18,21,656,1439-2-18 19:18:21.656,1439-02-18 19:18:21.656
1723,6,20,23,12,55,901,1723-6-20 23:12:55.901,1723-06-20 23:12:55.901
1100,10,7,8,0,12,816,1100-10-7 8:0:12.816,1100-10-07 08:00:12.816
2941,4,17,1,26,29,246,2941-4-17 1:26:29.246,2941-04-17 01:26:29.246
2644,2,26,2,29,5,958,2644-2-26 2:29:5.958,2644-02-26 02:29:05.958
1039,12,17,16,9,7,472,1039-12-17 16:9:7.4719999999999995,1039-12-17 16:09:07.471
1565,11,23,6,13,39,564,1565-11-23 6:13:39.564,1565-11-23 06:13:39.564
2367,5,7,21,33,55,16,2367-5-7 21:33:55.016,2367-05-07 21:33:55.016
2701,10,3,0,49,55,81,2701-10-3 0:49:55.081,2701-10-03 00:49:55.081
1742,4,22,6,19,52,269,1742-4-22 6:19:52.269,1742-04-22 06:19:52.269
2015,9,12,15,31,34,445,2015-9-12 15:31:34.445,2015-09-12 15:31:34.445
1246,11,1,8,29,42,921,1246-11-1 8:29:42.921,1246-11-01 08:29:42.921
2607,12,16,23,4,38,97,2607-12-16 23:4:38.097,2607-12-16 23:04:38.097
1855,4,13,8,36,12,915,1855-4-13 8:36:12.915,1855-04-13 08:36:12.915
1994,6,6,3,24,0,844,1994-6-6 3:24:0.844,1994-06-06 03:24:00.844
1768,5,21,18,42,52,286,1768-5-21 18:42:52.286,1768-05-21 18:42:52.286
1688,9,3,8,15,9,458,1688-9-3 8:15:9.458,1688-09-03 08:15:09.458
2353,3,13,1,5,40,840,2353-3-13 1:5:40.84,2353-03-13 01:05:40.840
2917,7,5,19,26,7,589,2917-7-5 19:26:7.589,2917-07-05 19:26:07.589
1857,6,26,5,30,11,349,1857-6-26 5:30:11.349,1857-06-26 05:30:11.349
1462,10,23,11,34,56,785,1462-10-23 11:34:56.785,1462-10-23 11:34:56.785
1306,2,26,5,59,43,241,1306-2-26 5:59:43.241,1306-02-26 05:59:43.241
1047,6,6,9,52,24,564,1047-6-6 9:52:24.564,1047-06-06 09:52:24.564
2406,8,29,3,53,41,332,2406-8-29 3:53:41.332,2406-08-29 03:53:41.332
2289,12,16,2,5,9,451,2289-12-16 2:5:9.451,2289-12-16 02:05:09.451
2708,11,8,5,3,15,724,2708-11-8 5:3:15.724,2708-11-08 05:03:15.724
2252,11,27,7,42,6,474,2252-11-27 7:42:6.474,2252-11-27 07:42:06.474
1495,2,18,23,25,43,752,1495-2-18 23:25:43.752,1495-02-18 23:25:43.752
2847,8,26,7,32,24,471,2847-8-26 7:32:24.471,2847-08-26 07:32:24.471
2536,5,13,14,41,17,842,2536-5-13 14:41:17.842,2536-05-13 14:41:17.842
1970,10,17,8,29,17,889,1970-10-17 8:29:17.889,1970-10-17 08:29:17.889
2198,8,4,14,27,47,519,2198-8-4 14:27:47.519,2198-08-04 14:27:47.519
2886,1,19,12,10,11,953,2886-1-19 12:10:11.953,2886-01-19 12:10:11.953
1913,3,13,12,44,32,182,1913-3-13 12:44:32.182,1913-03-13 12:44:32.182
2173,12,20,18,43,35,143,2173-12-20 18:43:35.143,2173-12-20 18:43:35.143
2060,7,4,8,58,11,51,2060-7-4 8:58:11.051,2060-07-04 08:58:11.051
1866,4,30,10,27,0,262,1866-4-30 10:27:0.262,1866-04-30 10:27:00.262
2734,5,6,9,57,56,444,2734-5-6 9:57:56.444,2734-05-06 09:57:56.444
2560,2,27,2,23,48,205,2560-2-27 2:23:48.205,2560-02-27 02:23:48.205
2478,6,18,14,14,55,332,2478-6-18 14:14:55.332,2478-06-18 14:14:55.332
1744,6,11,6,43,43,227,1744-6-11 6:43:43.227,1744-06-11 06:43:43.227
1408,12,8,1,45,37,733,1408-12-8 1:45:37.733,1408-12-08 01:45:37.733
2759,2,22,10,30,23,408,2759-2-22 10:30:23.408,2759-02-22 10:30:23.408
2970,10,6,0,55,35,140,2970-10-6 0:55:35.14,2970-10-06 00:55:35.140
2262,10,21,17,31,6,80,2262-10-21 17:31:6.08,2262-10-21 17:31:06.080
2132,11,2,7,7,47,694,2132-11-2 7:7:47.694,2132-11-02 07:07:47.694
2536,9,7,5,53,25,514,2536-9-7 5:53:25.514,2536-09-07 05:53:25.514
2116,6,26,20,52,41,135,2116-6-26 20:52:41.135,2116-06-26 20:52:41.135
2898,1,9,1,25,15,891,2898-1-9 1:25:15.891,2898-01-09 01:25:15.891
2082,6,5,18,13,16,216,2082-6-5 18:13:16.216,2082-06-05 18:13:16.216
2200,2,14,8,38,52,130,2200-2-14 8:38:52.13,2200-02-14 08:38:52.130
2379,12,8,3,35,8,174,2379-12-8 3:35:8.174,2379-12-08 03:35:08.174
2172,5,24,21,56,7,620,2172-5-24 21:56:7.62,2172-05-24 21:56:07.620
1750,1,18,12,19,39,430,1750-1-18 12:19:39.43,1750-01-18 12:19:39.430
1180,6,31,4,28,50,816,1180-6-31 4:28:50.816,Extension exception: Extension could not parse input: 1180-06-31T04:28:50.816 and None
1210,9,17,5,21,23,696,1210-9-17 5:21:23.696,1210-09-17 05:21:23.696
2254,6,16,23,21,10,653,2254-6-16 23:21:10.653,2254-06-16 23:21:10.653
2425,1,15,22,30,2,207,2425-1-15 22:30:2.207,2425-01-15 22:30:02.207
1746,4,9,18,35,23,441,1746-4-9 18:35:23.441,1746-04-09 18:35:23.441
1012,10,7,19,17,30,591,1012-10-7 19:17:30.591,1012-10-07 19:17:30.591
1122,8,27,7,13,12,682,1122-8-27 7:13:12.682,1122-08-27 07:13:12.682
2680,7,8,22,18,1,756,2680-7-8 22:18:1.756,2680-07-08 22:18:01.756
1120,12,4,15,33,34,308,1120-12-4 15:33:34.308,1120-12-04 15:33:34.308
1516,6,29,3,50,44,985,1516-6-29 3:50:44.985,1516-06-29 03:50:44.985
2247,12,24,18,29,4,700,2247-12-24 18:29:4.7,2247-12-24 18:29:04.700
1956,2,12,19,10,30,659,1956-2-12 19:10:30.659,1956-02-12 19:10:30.659
2615,5,2,8,21,42,179,2615-5-2 8:21:42.179,2615-05-02 08:21:42.179
1736,8,16,8,39,59,955,1736-8-16 8:39:59.955,1736-08-16 08:39:59.955
1024,8,2,22,8,32,717,1024-8-2 22:8:32.717,1024-08-02 22:08:32.717
2506,6,28,9,40,3,305,2506-6-28 9:40:3.305,2506-06-28 09:40:03.305
1129,5,17,5,33,5,178,1129-5-17 5:33:5.178,1129-05-17 05:33:05.178
1979,11,23,22,48,47,90,1979-11-23 22:48:47.09,1979-11-23 22:48:47.090
1861,3,6,15,6,23,915,1861-3-6 15:6:23.915,1861-03-06 15:06:23.915
2282,9,13,18,23,0,729,2282-9-13 18:23:0.729,2282-09-13 18:23:00.729
1764,1,20,7,55,37,995,1764-1-20 7:55:37.995,1764-01-20 07:55:37.995
1904,7,5,5,35,11,779,1904-7-5 5:35:11.779,1904-07-05 05:35:11.779
1409,8,30,13,1,22,97,1409-8-30 13:1:22.097,1409-08-30 13:01:22.097
1238,6,24,16,13,39,132,1238-6-24 16:13:39.132,1238-06-24 16:13:39.132
1101,8,30,12,25,3,890,1101-8-30 12:25:3.89,1101-08-30 12:25:03.890
2101,6,14,15,18,53,532,2101-6-14 15:18:53.532,2101-06-14 15:18:53.532
1635,3,28,20,50,4,116,1635-3-28 20:50:4.116,1635-03-28 20:50:04.116
1941,9,17,9,46,22,746,1941-9-17 9:46:22.746,1941-09-17 09:46:22.746
1253,4,8,12,59,48,871,1253-4-8 12:59:48.871,1253-04-08 12:59:48.871
1584,12,11,18,25,59,110,1584-12-11 18:25:59.11,1584-12-11 18:25:59.110
1080,5,17,14,26,38,564,1080-5-17 14:26:38.564,1080-05-17 14:26:38.564
2043,4,14,23,15,29,807,2043-4-14 23:15:29.807,2043-04-14 23:15:29.807
1563,6,14,8,2,4,14,1563-6-14 8:2:4.014,1563-06-14 08:02:04.014
1137,6,7,5,29,17,566,1137-6-7 5:29:17.566,1137-06-07 05:29:17.566
1755,9,3,4,26,22,920,1755-9-3 4:26:22.92,1755-09-03 04:26:22.920
2781,3,8,4,31,29,405,2781-3-8 4:31:29.405,2781-03-08 04:31:29.405
2619,7,16,6,38,32,483,2619-7-16 6:38:32.483,2619-07-16 06:38:32.483
2967,7,23,22,36,2,753,2967-7-23 22:36:2.753,2967-07-23 22:36:02.753
2962,9,28,23,2,50,377,2962-9-28 23:2:50.377,2962-09-28 23:02:50.377
1535,4,25,7,11,58,230,1535-4-25 7:11:58.23,1535-04-25 07:11:58.230
2209,4,27,8,14,41,378,2209-4-27 8:14:41.378,2209-04-27 08:14:41.378
2532,4,26,22,39,30,293,2532-4-26 22:39:30.293,2532-04-26 22:39:30.293
2176,3,9,11,9,0,757,2176-3-9 11:9:0.757,2176-03-09 11:09:00.757
2573,2,25,20,45,13,206,2573-2-25 20:45:13.206,2573-02-25 20:45:13.206
2339,12,10,9,42,5,306,2339-12-10 9:42:5.306,2339-12-10 09:42:05.306
2752,7,4,23,39,29,747,2752-7-4 23:39:29.747,2752-07-04 23:39:29.747
2946,1,6,5,12,45,202,2946-1-6 5:12:45.202,2946-01-06 05:12:45.202
2100,2,21,8,44,3,824,2100-2-21 8:44:3.824,2100-02-21 08:44:03.824
1198,6,31,3,34,11,687,1198-6-31 3:34:11.687,Extension exception: Extension could not parse input: 1198-06-31T03:34:11.687 and None
2295,8,12,11,40,26,47,2295-8-12 11:40:26.047,2295-08-12 11:40:26.047
1930,3,11,15,21,49,713,1930-3-11 15:21:49.713,1930-03-11 15:21:49.713
1008,7,4,4,34,49,546,1008-7-4 4:34:49.546,1008-07-04 04:34:49.546
1100,10,31,3,1,36,162,1100-10-31 3:1:36.162,1100-10-31 03:01:36.162
1643,7,27,4,1,51,439,1643-7-27 4:1:51.439,1643-07-27 04:01:51.439
1168,2,15,18,4,2,307,1168-2-15 18:4:2.307,1168-02-15 18:04:02.307
1327,3,22,21,54,39,593,1327-3-22 21:54:39.593,1327-03-22 21:54:39.593
1116,4,27,23,45,7,94,1116-4-27 23:45:7.094,1116-04-27 23:45:07.094
2834,3,10,2,19,26,13,2834-3-10 2:19:26.013,2834-03-10 02:19:26.013
1406,1,2,3,30,32,855,1406-1-2 3:30:32.855,1406-01-02 03:30:32.855
1085,3,1,7,3,32,985,1085-3-1 7:3:32.985,1085-03-01 07:03:32.985
1470,10,24,10,14,0,80,1470-10-24 10:14:0.08,1470-10-24 10:14:00.080
1617,6,20,21,16,1,735,1617-6-20 21:16:1.7349999999999999,1617-06-20 21:16:01.734
2664,7,8,16,25,36,558,2664-7-8 16:25:36.558,2664-07-08 16:25:36.558
2835,8,20,9,52,31,715,2835-8-20 9:52:31.715,2835-08-20 09:52:31.715
2232,11,14,6,11,53,598,2232-11-14 6:11:53.598,2232-11-14 06:11:53.598
2606,6,29,6,47,53,208,2606-6-29 6:47:53.208,2606-06-29 06:47:53.208
2977,2,24,22,46,8,646,2977-2-24 22:46:8.646,2977-02-24 22:46:08.646
1594,5,3,0,38,9,324,1594-5-3 0:38:9.324,1594-05-03 00:38:09.324
2631,2,22,18,6,43,577,2631-2-22 18:6:43.577,2631-02-22 18:06:43.577
1662,2,8,19,9,35,549,1662-2-8 19:9:35.549,1662-02-08 19:09:35.549
1422,10,11,4,11,51,39,1422-10-11 4:11:51.039,1422-10-11 04:11:51.039
1432,12,4,1,4,18,669,1432-12-4 1:4:18.669,1432-12-04 01:04:18.669
2327,4,13,20,45,46,636,2327-4-13 20:45:46.636,2327-04-13 20:45:46.636
1075,1,21,12,0,40,202,1075-1-21 12:0:40.202,1075-01-21 12:00:40.202
2549,4,4,3,19,14,300,2549-4-4 3:19:14.3,2549-04-04 03:19:14.300
2315,11,5,23,17,1,274,2315-11-5 23:17:1.274,2315-11-05 23:17:01.274
2867,4,22,17,39,34,474,2867-4-22 17:39:34.474,2867-04-22 17:39:34.474
1553,9,9,23,9,4,618,1553-9-9 23:9:4.618,1553-09-09 23:09:04.618
1999,2,11,11,29,42,507,1999-2-11 11:29:42.507,1999-02-11 11:29:42.507
2443,10,22,21,29,50,517,2443-10-22 21:29:50.517,2443-10-22 21:29:50.517
2662,10,20,20,15,25,730,2662-10-20 20:15:25.73,2662-10-20 20:15:25.730
1259,2,14,1,39,39,589,1259-2-14 1:39:39.589,1259-02-14 01:39:39.589
1631,12,24,8,45,35,99,1631-12-24 8:45:35.099,1631-12-24 08:45:35.099
1627,6,24,14,39,17,355,1627-6-24 14:39:17.355,1627-06-24 14:39:17.355
2911,4,8,13,52,9,867,2911-4-8 13:52:9.867,2911-04-08 13:52:09.867
1917,6,7,3,52,26,451,1917-6-7 3:52:26.451,1917-06-07 03:52:26.451
1657,6,9,15,22,7,930,1657-6-9 15:22:7.93,1657-06-09 15:22:07.930
2629,2,23,14,22,16,655,2629-2-23 14:22:16.655,2629-02-23 14:22:16.655
2507,1,23,5,7,48,355,2507-1-23 5:7:48.355,2507-01-23 05:07:48.355
1923,7,30,8,36,6,676,1923-7-30 8:36:6.676,1923-07-30 08:36:06.676
1808,6,27,14,46,39,916,1808-6-27 14:46:39.916,1808-06-27 14:46:39.916
1259,12,7,14,38,25,733,1259-12-7 14:38:25.733,1259-12-07 14:38:25.733
2109,9,23,21,57,35,89,2109-9-23 21:57:35.089,2109-09-23 21:57:35.089
2615,2,9,9,0,25,857,2615-2-9 9:0:25.857,2615-02-09 09:00:25.857
1618,1,5,10,4,9,965,1618-1-5 10:4:9.965,1618-01-05 10:04:09.965
1446,9,16,5,16,29,844,1446-9-16 5:16:29.844,1446-09-16 05:16:29.844
1402,10,21,22,9,55,591,1402-10-21 22:9:55.591,1402-10-21 22:09:55.591
1278,2,13,23,52,46,563,1278-2-13 23:52:46.563,1278-02-13 23:52:46.563
2658,9,29,11,24,38,455,2658-9-29 11:24:38.455,2658-09-29 11:24:38.455
2621,10,11,22,47,35,199,2621-10-11 22:47:35.199,2621-10-11 22:47:35.199
1781,7,12,11,2,39,412,1781-7-12 11:2:39.412,1781-07-12 11:02:39.412
2434,3,16,3,54,52,972,2434-3-16 3:54:52.972,2434-03-16 03:54:52.972
1686,12,21,21,28,35,305,1686-12-21 21:28:35.305,1686-12-21 21:28:35.305
1041,8,1,22,53,35,62,1041-8-1 22:53:35.062,1041-08-01 22:53:35.062
2187,3,23,1,11,17,351,2187-3-23 1:11:17.351,2187-03-23 01:11:17.351
2418,3,15,21,42,25,393,2418-3-15 21:42:25.393,2418-03-15 21:42:25.393
2915,5,19,21,18,31,570,2915-5-19 21:18:31.57,2915-05-19 21:18:31.570
2359,3,4,8,53,50,839,2359-3-4 8:53:50.839,2359-03-04 08:53:50.839
2194,3,15,16,32,11,376,2194-3-15 16:32:11.376,2194-03-15 16:32:11.376
2646,10,7,11,19,42,797,2646-10-7 11:19:42.797,2646-10-07 11:19:42.797
2219,6,20,14,2,26,977,2219-6-20 14:2:26.977,2219-06-20 14:02:26.977
2369,5,8,0,11,33,996,2369-5-8 0:11:33.996,2369-05-08 00:11:33.996
2867,3,3,20,33,42,41,2867-3-3 20:33:42.041,2867-03-03 20:33:42.041
1884,12,5,19,31,12,541,1884-12-5 19:31:12.541,1884-12-05 19:31:12.541
1730,4,13,21,20,11,33,1730-4-13 21:20:11.033,1730-04-13 21:20:11.033
1534,11,6,19,15,19,645,1534-11-6 19:15:19.645,1534-11-06 19:15:19.645
2412,3,12,12,42,1,882,2412-3-12 12:42:1.8820000000000001,2412-03-12 12:42:01.882
2792,1,28,12,48,58,304,2792-1-28 12:48:58.304,2792-01-28 12:48:58.304
2709,3,29,9,12,1,83,2709-3-29 9:12:1.083,2709-03-29 09:12:01.083
2121,6,28,18,47,35,209,2121-6-28 18:47:35.209,2121-06-28 18:47:35.209
2950,8,30,19,52,53,797,2950-8-30 19:52:53.797,2950-08-30 19:52:53.797
1226,6,14,2,37,34,813,1226-6-14 2:37:34.813,1226-06-14 02:37:34.813
2914,11,27,4,34,45,271,2914-11-27 4:34:45.271,2914-11-27 04:34:45.271
2796,10,12,12,20,48,356,2796-10-12 12:20:48.356,2796-10-12 12:20:48.356
1334,12,6,6,9,18,797,1334-12-6 6:9:18.797,1334-12-06 06:09:18.797
2494,10,23,22,31,33,251,2494-10-23 22:31:33.251,2494-10-23 22:31:33.251
2359,8,8,1,19,37,520,2359-8-8 1:19:37.52,2359-08-08 01:19:37.520
2870,3,31,4,51,5,937,2870-3-31 4:51:5.937,2870-03-31 04:51:05.937
2835,3,1,2,36,19,653,2835-3-1 2:36:19.653,2835-03-01 02:36:19.653
2802,6,14,22,15,35,966,2802-6-14 22:15:35.966,2802-06-14 22:15:35.966
2037,8,16,20,14,12,296,2037-8-16 20:14:12.296,2037-08-16 20:14:12.296
2215,5,27,20,27,45,143,2215-5-27 20:27:45.143,2215-05-27 20:27:45.143
2140,2,3,0,51,20,448,2140-2-3 0:51:20.448,2140-02-03 00:51:20.448
1951,4,17,1,13,33,13,1951-4-17 1:13:33.013,1951-04-17 01:13:33.013
1486,3,30,4,27,24,936,1486-3-30 4:27:24.936,1486-03-30 04:27:24.936
1857,1,1,8,43,49,753,1857-1-1 8:43:49.753,1857-01-01 08:43:49.753
1345,8,11,4,8,0,31,1345-8-11 4:8:0.031,1345-08-11 04:08:00.031
1885,11,19,18,5,58,26,1885-11-19 18:5:58.026,1885-11-19 18:05:58.026
1079,6,14,0,37,38,700,1079-6-14 0:37:38.7,1079-06-14 00:37:38.700
2340,9,24,12,54,41,255,2340-9-24 12:54:41.255,2340-09-24 12:54:41.255
2447,6,19,8,53,59,305,2447-6-19 8:53:59.305,2447-06-19 08:53:59.305
2091,12,27,10,8,14,921,2091-12-27 10:8:14.921,2091-12-27 10:08:14.921
2302,4,7,5,59,52,558,2302-4-7 5:59:52.558,2302-04-07 05:59:52.558
2852,9,21,15,23,36,753,2852-9-21 15:23:36.753,2852-09-21 15:23:36.753
1342,4,21,18,7,5,672,1342-4-21 18:7:5.672,1342-04-21 18:07:05.672
1399,2,28,9,14,20,754,1399-2-28 9:14:20.754,1399-02-28 09:14:20.754
1837,8,6,6,0,38,820,1837-8-6 6:0:38.82,1837-08-06 06:00:38.820
1471,8,3,20,33,43,902,1471-8-3 20:33:43.902,1471-08-03 20:33:43.902
2140,4,24,11,46,12,447,2140-4-24 11:46:12.447,2140-04-24 11:46:12.447
